# DVWA (Damn Vulnerable Web Application) is an intentionally vulnerable target.
# All alerts below are expected/known DVWA behaviors. Set to IGNORE to prevent noisy issues.
# Reference: postmortem #37 (ZAP issue-writing permission change) and issue #87.
# To restore alerts, change IGNORE back to WARN.
10003	IGNORE	(Vulnerable JS Library - expected in DVWA)
10010	IGNORE	(Cookie No HttpOnly Flag - expected in DVWA)
10011	IGNORE	(Cookie Without Secure Flag - expected in DVWA)
10015	IGNORE	(Re-examine Cache-control Directives - expected in DVWA)
10017	IGNORE	(Cross-Domain JavaScript Source File Inclusion - expected in DVWA)
10020	IGNORE	(Missing Anti-clickjacking Header / X-Frame-Options - expected in DVWA)
10021	IGNORE	(X-Content-Type-Options Header Missing - expected in DVWA)
10035	IGNORE	(Strict-Transport-Security Header - expected in DVWA)
10036	IGNORE	(Server Leaks Version Information via Server header - expected in DVWA)
10038	IGNORE	(Content Security Policy Header Not Set - expected in DVWA)
10049	IGNORE	(Non-Storable / Storable but Non-Cacheable Content - expected in DVWA)
10054	IGNORE	(Cookie without SameSite Attribute - expected in DVWA)
10055	IGNORE	(CSP: Wildcard Directive - expected in DVWA)
10063	IGNORE	(Permissions Policy Header Not Set - expected in DVWA)
10094	IGNORE	(Base64 Disclosure - expected in DVWA)
10096	IGNORE	(Timestamp Disclosure - expected in DVWA)
10098	IGNORE	(Cross-Domain Misconfiguration - expected in DVWA)
10112	IGNORE	(Session Management Response Identified - expected in DVWA)
90004	IGNORE	(Cross-Origin-Embedder/Opener/Resource-Policy Header Missing - expected in DVWA)
90005	IGNORE	(Sec-Fetch-* Headers Missing - expected in DVWA)
90033	IGNORE	(Loosely Scoped Cookie - expected in DVWA)
