timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:08:50.883Z,17.5,8.4,74.1,16384,7178,56.2,0.22,5.0,29.6
2026-04-01T09:08:52.010Z,19.2,9.0,71.9,16384,7166,56.3,0.24,10.2,7.4
2026-04-01T09:08:53.128Z,54.1,13.5,32.3,16384,6913,57.8,0.30,2.3,6.1
2026-04-01T09:08:54.224Z,28.8,7.8,63.4,16384,6915,57.8,0.33,2.5,7.9
2026-04-01T09:08:55.325Z,16.9,8.3,74.9,16384,6913,57.8,0.35,6.6,8.9
2026-04-01T09:08:56.421Z,16.0,7.6,76.4,16384,6924,57.7,0.36,17.5,7.9
2026-04-01T09:08:57.525Z,17.3,7.9,74.8,16384,6921,57.8,0.31,1.7,5.2
2026-04-01T09:08:58.625Z,18.6,9.4,72.1,16384,6923,57.7,0.39,0.7,2.2
2026-04-01T09:08:59.726Z,16.4,8.1,75.5,16384,6930,57.7,0.35,2.2,4.4
2026-04-01T09:09:00.834Z,17.3,8.4,74.4,16384,6925,57.7,1.13,3.9,14.1
2026-04-01T09:09:01.940Z,18.4,8.9,72.7,16384,6930,57.7,0.41,7.2,12.6
2026-04-01T09:09:03.064Z,18.2,8.7,73.0,16384,6927,57.7,0.78,2.2,5.0
2026-04-01T09:09:04.168Z,27.7,9.9,62.3,16384,6921,57.8,0.39,6.6,5.4
2026-04-01T09:09:05.257Z,17.9,8.6,73.5,16384,6921,57.8,2.04,1.3,2.5
2026-04-01T09:09:06.351Z,17.3,10.6,72.1,16384,6926,57.7,0.45,1.5,4.4
2026-04-01T09:09:07.455Z,16.5,7.7,75.9,16384,6922,57.7,0.40,0.1,0.0
2026-04-01T09:09:08.561Z,16.2,8.0,75.8,16384,6922,57.8,0.31,1.6,4.9
2026-04-01T09:09:09.650Z,17.9,9.0,73.1,16384,6926,57.7,0.90,2.0,5.4
