timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:04:20.407Z,15.8,6.7,77.5,16384,7281,55.6,24.43,4.1,1.8
2026-04-01T09:04:21.534Z,15.8,8.1,76.0,16384,7267,55.6,4.63,9.5,3.7
2026-04-01T09:04:22.666Z,38.9,10.1,51.1,16384,6971,57.4,18.49,0.0,0.2
2026-04-01T09:04:23.759Z,26.2,7.1,66.7,16384,7031,57.1,0.46,0.2,0.2
2026-04-01T09:04:24.843Z,17.9,8.7,73.4,16384,7027,57.1,0.46,1.4,1.7
2026-04-01T09:04:25.935Z,15.3,8.0,76.7,16384,7029,57.1,0.75,3.1,0.9
2026-04-01T09:04:27.041Z,17.7,7.5,74.8,16384,7028,57.1,0.50,0.4,0.1
2026-04-01T09:04:28.134Z,18.2,6.9,74.9,16384,7025,57.1,0.51,0.3,1.1
2026-04-01T09:04:29.231Z,17.3,7.8,74.9,16384,7026,57.1,0.51,6.8,32.0
2026-04-01T09:04:30.325Z,14.8,6.8,78.5,16384,7026,57.1,0.52,0.1,0.1
2026-04-01T09:04:31.411Z,14.2,6.2,79.6,16384,7024,57.1,0.64,0.8,0.4
2026-04-01T09:04:32.508Z,15.5,6.8,77.7,16384,7021,57.1,0.45,0.2,0.2
2026-04-01T09:04:33.612Z,15.1,7.2,77.6,16384,7018,57.2,0.58,7.2,3.2
2026-04-01T09:04:34.702Z,17.8,10.2,72.0,16384,7019,57.2,1.39,1.0,1.8
2026-04-01T09:04:35.792Z,14.6,8.0,77.5,16384,7019,57.2,0.49,5.2,0.8
2026-04-01T09:04:36.891Z,16.1,7.0,76.9,16384,7014,57.2,0.62,0.7,0.0
2026-04-01T09:04:37.987Z,16.6,7.0,76.4,16384,7012,57.2,0.45,0.1,0.2
2026-04-01T09:04:39.092Z,15.9,6.5,77.5,16384,7011,57.2,0.55,0.1,0.1
