timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T11:46:01.664Z,46.1,8.5,45.3,16384,7635,53.4,0.05,17.3,6.8
2026-04-01T11:46:02.767Z,32.3,8.5,59.2,16384,7441,54.6,0.01,2.7,7.3
2026-04-01T11:46:03.854Z,16.3,5.8,78.0,16384,7510,54.2,0.02,1.4,4.7
2026-04-01T11:46:04.951Z,12.5,5.4,82.1,16384,7507,54.2,0.02,3.5,2.3
2026-04-01T11:46:06.049Z,11.9,5.6,82.5,16384,7509,54.2,0.01,1.0,3.7
2026-04-01T11:46:07.140Z,11.8,5.6,82.6,16384,7509,54.2,0.02,0.9,1.1
2026-04-01T11:46:08.233Z,11.2,5.0,83.9,16384,7508,54.2,0.01,1.6,4.7
2026-04-01T11:46:09.328Z,27.0,5.7,67.2,16384,7509,54.2,0.02,0.8,1.5
2026-04-01T11:46:10.419Z,13.4,5.3,81.4,16384,7508,54.2,0.01,0.8,2.2
2026-04-01T11:46:11.517Z,12.0,4.7,83.2,16384,7507,54.2,0.01,1.3,4.7
2026-04-01T11:46:12.629Z,13.0,5.0,81.9,16384,7504,54.2,20.43,7.4,4.1
2026-04-01T11:46:13.738Z,16.4,9.5,74.1,16384,7505,54.2,2.12,15.9,10.2
2026-04-01T11:46:14.825Z,19.5,9.9,70.6,16384,7500,54.2,0.65,5.6,8.4
2026-04-01T11:46:15.913Z,13.8,6.4,79.8,16384,7504,54.2,1.24,3.3,1.6
2026-04-01T11:46:17.017Z,18.8,6.2,74.9,16384,7504,54.2,0.01,0.6,2.2
2026-04-01T11:46:18.103Z,14.4,6.5,79.1,16384,7501,54.2,0.29,8.7,196.0
2026-04-01T11:46:19.197Z,12.9,6.0,81.0,16384,7501,54.2,0.01,6.6,37.9
2026-04-01T11:46:20.284Z,13.1,5.4,81.5,16384,7496,54.2,0.01,2.2,3.0
2026-04-01T11:46:21.373Z,12.6,5.0,82.4,16384,7497,54.2,0.01,0.1,1.0
2026-04-01T11:46:22.464Z,13.6,5.3,81.1,16384,7496,54.2,0.01,1.3,3.8
2026-04-01T11:46:23.550Z,12.2,5.0,82.8,16384,7494,54.3,2.03,0.5,1.1
2026-04-01T11:46:24.642Z,12.1,7.4,80.5,16384,7497,54.2,0.01,1.1,5.1
2026-04-01T11:46:25.736Z,12.8,5.6,81.6,16384,7495,54.3,0.09,7.5,8.8
2026-04-01T11:46:26.829Z,12.5,5.5,82.0,16384,7495,54.3,0.05,2.0,4.2
2026-04-01T11:46:27.922Z,11.4,4.7,83.9,16384,7493,54.3,0.01,0.4,1.1
2026-04-01T11:46:29.021Z,12.1,5.4,82.5,16384,7494,54.3,0.01,5.7,38.3
2026-04-01T11:46:30.121Z,13.6,6.0,80.4,16384,7494,54.3,0.01,5.2,4.7
2026-04-01T11:46:31.219Z,16.7,6.2,77.1,16384,7492,54.3,0.41,0.4,0.7
2026-04-01T11:46:32.310Z,21.1,6.6,72.3,16384,7485,54.3,0.01,0.1,0.3
2026-04-01T11:46:33.407Z,20.0,7.2,72.8,16384,7483,54.3,0.01,0.1,1.7
2026-04-01T11:46:34.507Z,21.3,7.7,71.0,16384,7476,54.4,0.01,17.1,3.5
2026-04-01T11:46:35.606Z,24.4,8.9,66.8,16384,7475,54.4,3.56,2.8,5.2
2026-04-01T11:46:36.699Z,28.1,9.6,62.4,16384,7452,54.5,0.00,1.1,1.3
2026-04-01T11:46:37.796Z,24.1,9.1,66.8,16384,7439,54.6,3.97,0.7,2.2
2026-04-01T11:46:38.896Z,25.6,9.1,65.3,16384,7426,54.7,3.96,0.5,1.1
2026-04-01T11:46:40.002Z,30.1,11.9,58.0,16384,7410,54.8,0.00,5.3,24.7
2026-04-01T11:46:41.125Z,34.8,12.6,52.6,16384,7380,55.0,4.09,3.4,3.9
2026-04-01T11:46:42.260Z,36.3,13.5,50.1,16384,7351,55.1,4.01,0.8,3.5
2026-04-01T11:46:43.420Z,37.9,13.5,48.6,16384,7321,55.3,5.86,0.1,0.0
2026-04-01T11:46:44.584Z,46.9,15.7,37.4,16384,7284,55.5,4.00,3.4,2.3
2026-04-01T11:46:45.704Z,64.6,15.3,20.1,16384,7265,55.7,3.97,0.9,3.9
2026-04-01T11:46:46.822Z,42.9,14.4,42.7,16384,7262,55.7,4.00,1.4,4.9
2026-04-01T11:46:47.958Z,47.8,15.7,36.4,16384,7258,55.7,8.02,0.8,1.1
2026-04-01T11:46:49.117Z,47.5,15.6,36.9,16384,7255,55.7,4.05,0.3,0.3
2026-04-01T11:46:50.505Z,54.8,16.8,28.5,16384,7249,55.8,4.09,7.0,7.3
2026-04-01T11:46:51.763Z,67.4,19.1,13.5,16384,7163,56.3,5.01,11.4,21.4
2026-04-01T11:46:52.899Z,70.1,17.3,12.5,16384,7156,56.3,8.13,1.3,3.6
2026-04-01T11:46:54.080Z,66.3,18.4,15.4,16384,7146,56.4,6.66,0.5,1.1
2026-04-01T11:46:55.337Z,66.4,21.2,12.4,16384,7143,56.4,8.02,1.1,4.6
2026-04-01T11:46:56.510Z,72.3,20.8,6.9,16384,7138,56.4,4.06,0.8,4.3
2026-04-01T11:46:57.773Z,75.1,20.1,4.8,16384,7073,56.8,8.07,0.7,1.0
2026-04-01T11:46:58.904Z,70.1,23.2,6.7,16384,7063,56.9,9.22,2.4,1.4
2026-04-01T11:47:00.058Z,70.5,18.7,10.8,16384,7055,56.9,8.26,1.7,4.7
2026-04-01T11:47:01.200Z,78.2,18.9,2.9,16384,7041,57.0,4.58,3.7,6.9
2026-04-01T11:47:02.370Z,70.2,23.8,6.0,16384,7013,57.2,8.06,13.4,27.3
2026-04-01T11:47:03.536Z,77.5,18.5,4.0,16384,6972,57.4,12.80,1.9,0.2
2026-04-01T11:47:04.667Z,78.0,19.8,2.3,16384,6964,57.5,12.10,4.4,4.5
2026-04-01T11:47:05.826Z,74.4,19.4,6.2,16384,6959,57.5,12.58,0.3,1.5
2026-04-01T11:47:06.970Z,75.2,22.3,2.5,16384,6960,57.5,12.13,1.2,3.6
2026-04-01T11:47:08.120Z,76.5,20.7,2.8,16384,6943,57.6,0.00,0.9,4.5
2026-04-01T11:47:09.278Z,67.7,21.1,11.2,16384,6908,57.8,12.06,0.8,1.1
2026-04-01T11:47:10.419Z,73.3,19.7,7.1,16384,6938,57.7,8.82,1.2,4.8
2026-04-01T11:47:11.554Z,78.2,20.3,1.5,16384,6921,57.8,8.87,1.3,4.6
2026-04-01T11:47:12.718Z,76.9,21.3,1.9,16384,6917,57.8,8.65,1.4,4.6
2026-04-01T11:47:13.897Z,78.7,18.7,2.6,16384,6855,58.2,4.76,5.1,23.9
2026-04-01T11:47:15.060Z,70.8,23.1,6.1,16384,6847,58.2,14.12,2.1,2.8
2026-04-01T11:47:16.201Z,76.9,20.8,2.4,16384,6861,58.1,4.20,2.5,0.6
2026-04-01T11:47:17.653Z,71.9,21.2,6.9,16384,6844,58.2,13.87,1.3,4.6
2026-04-01T11:47:18.797Z,74.6,21.1,4.3,16384,6866,58.1,9.57,0.2,1.6
2026-04-01T11:47:19.974Z,82.0,16.4,1.6,16384,6850,58.2,12.69,1.3,3.5
2026-04-01T11:47:21.125Z,76.6,19.8,3.6,16384,6807,58.5,8.10,0.2,1.4
2026-04-01T11:47:22.367Z,74.7,20.7,4.7,16384,6753,58.8,8.52,1.2,4.2
2026-04-01T11:47:23.514Z,71.4,22.5,6.1,16384,6740,58.9,10.49,0.1,1.9
2026-04-01T11:47:24.671Z,76.1,18.3,5.6,16384,6734,58.9,16.04,1.8,3.7
2026-04-01T11:47:25.880Z,77.0,20.2,2.8,16384,6731,58.9,12.11,6.1,21.7
2026-04-01T11:47:27.018Z,77.3,21.1,1.7,16384,6730,58.9,12.30,1.2,3.6
2026-04-01T11:47:28.157Z,75.1,21.3,3.6,16384,6730,58.9,12.01,0.5,2.1
2026-04-01T11:47:29.300Z,80.7,17.2,2.1,16384,6727,58.9,8.36,0.8,2.6
2026-04-01T11:47:30.458Z,80.0,19.0,1.0,16384,6729,58.9,12.90,3.4,5.2
2026-04-01T11:47:31.635Z,78.6,19.5,1.8,16384,6726,58.9,9.61,0.9,1.4
2026-04-01T11:47:32.803Z,79.0,19.7,1.4,16384,6724,59.0,12.81,0.4,1.9
2026-04-01T11:47:33.940Z,77.9,20.9,1.2,16384,6723,59.0,8.65,1.2,3.6
2026-04-01T11:47:35.107Z,83.5,16.0,0.6,16384,6700,59.1,12.10,4.5,4.7
2026-04-01T11:47:36.243Z,78.0,19.8,2.3,16384,6700,59.1,12.91,4.0,6.1
2026-04-01T11:47:37.382Z,78.1,20.6,1.3,16384,6700,59.1,12.17,4.2,23.2
2026-04-01T11:47:38.519Z,77.1,21.1,1.8,16384,6698,59.1,8.37,13.6,8.4
2026-04-01T11:47:39.786Z,82.9,16.5,0.7,16384,6699,59.1,13.88,10.0,98.9
2026-04-01T11:47:40.954Z,77.5,20.1,2.4,16384,6689,59.2,8.24,1.7,5.1
2026-04-01T11:47:42.096Z,79.4,20.1,0.4,16384,6678,59.2,9.13,0.9,4.5
2026-04-01T11:47:43.237Z,77.3,20.9,1.7,16384,6673,59.3,8.97,6.2,3.3
2026-04-01T11:47:44.488Z,80.5,19.2,0.3,16384,6656,59.4,8.46,2.4,5.5
2026-04-01T11:47:45.640Z,82.2,16.9,0.9,16384,6617,59.6,12.87,3.4,4.7
2026-04-01T11:47:46.776Z,79.2,20.3,0.5,16384,6634,59.5,14.60,1.6,4.9
2026-04-01T11:47:47.922Z,79.0,20.0,1.0,16384,6631,59.5,9.91,4.8,26.4
2026-04-01T11:47:49.064Z,78.0,21.5,0.5,16384,6620,59.6,5.02,2.2,1.2
2026-04-01T11:47:50.227Z,83.9,15.7,0.4,16384,6620,59.6,12.91,0.1,0.1
2026-04-01T11:47:51.389Z,79.4,18.9,1.7,16384,6616,59.6,13.58,1.3,4.8
2026-04-01T11:47:52.526Z,78.5,20.4,1.1,16384,6615,59.6,12.78,0.0,1.0
2026-04-01T11:47:53.660Z,78.7,20.5,0.9,16384,6611,59.7,12.84,1.1,3.6
2026-04-01T11:47:54.830Z,82.0,17.3,0.8,16384,6583,59.8,5.99,0.8,2.0
2026-04-01T11:47:55.965Z,78.2,21.2,0.6,16384,6610,59.7,12.36,0.8,3.5
2026-04-01T11:47:57.108Z,76.8,19.5,3.6,16384,6608,59.7,12.29,1.1,4.9
2026-04-01T11:47:58.249Z,78.8,20.2,1.0,16384,6607,59.7,12.79,1.3,4.6
2026-04-01T11:47:59.389Z,76.2,22.9,0.9,16384,6608,59.7,8.84,5.1,22.3
2026-04-01T11:48:00.525Z,84.1,15.3,0.7,16384,6608,59.7,13.28,4.2,2.5
2026-04-01T11:48:01.662Z,80.7,18.8,0.4,16384,6604,59.7,8.15,0.9,2.9
2026-04-01T11:48:02.818Z,79.6,19.5,0.9,16384,6573,59.9,8.54,4.7,9.1
2026-04-01T11:48:03.951Z,77.3,21.9,0.8,16384,6543,60.1,8.85,3.2,5.0
2026-04-01T11:48:05.121Z,78.4,20.8,0.9,16384,6537,60.1,4.52,4.5,4.6
2026-04-01T11:48:06.260Z,82.6,16.8,0.5,16384,6515,60.2,17.64,1.1,4.4
2026-04-01T11:48:07.422Z,76.2,20.7,3.1,16384,6498,60.3,16.99,0.4,1.3
2026-04-01T11:48:08.562Z,76.7,21.3,1.9,16384,6480,60.5,12.32,0.4,2.0
2026-04-01T11:48:09.703Z,78.1,20.4,1.5,16384,6460,60.6,8.09,2.0,4.6
2026-04-01T11:48:10.889Z,80.9,18.6,0.5,16384,6373,61.1,9.12,5.9,23.4
2026-04-01T11:48:12.031Z,81.5,18.1,0.4,16384,6354,61.2,8.60,1.1,3.8
2026-04-01T11:48:13.208Z,79.2,19.6,1.2,16384,6352,61.2,13.44,1.2,4.5
2026-04-01T11:48:14.414Z,78.2,21.0,0.8,16384,6349,61.2,8.68,4.6,10.9
2026-04-01T11:48:15.564Z,76.7,22.8,0.4,16384,6348,61.3,9.65,25.4,15.0
2026-04-01T11:48:16.747Z,82.6,17.2,0.2,16384,6347,61.3,14.22,0.5,2.3
2026-04-01T11:48:17.929Z,78.1,20.1,1.8,16384,6347,61.3,12.42,1.2,3.4
2026-04-01T11:48:19.073Z,78.9,20.1,1.0,16384,6346,61.3,12.61,0.4,2.0
2026-04-01T11:48:20.214Z,78.1,20.9,1.0,16384,6346,61.3,8.47,1.7,3.6
2026-04-01T11:48:21.461Z,82.2,16.8,1.0,16384,6331,61.4,9.43,5.0,23.9
2026-04-01T11:48:22.605Z,81.7,17.9,0.4,16384,6330,61.4,8.70,1.7,1.5
2026-04-01T11:48:23.782Z,79.0,20.4,0.7,16384,6331,61.4,13.60,0.4,1.9
2026-04-01T11:48:25.047Z,76.9,21.5,1.6,16384,6327,61.4,8.44,1.2,3.3
2026-04-01T11:48:26.187Z,76.8,22.7,0.5,16384,6311,61.5,7.97,0.8,2.0
2026-04-01T11:48:27.375Z,83.6,15.7,0.8,16384,6329,61.4,16.57,0.8,3.8
2026-04-01T11:48:28.544Z,77.0,20.5,2.5,16384,6329,61.4,8.67,0.4,1.9
2026-04-01T11:48:29.690Z,78.2,20.0,1.8,16384,6329,61.4,12.45,1.1,3.6
2026-04-01T11:48:30.836Z,77.9,20.2,1.9,16384,6329,61.4,8.82,3.6,4.8
2026-04-01T11:48:31.975Z,82.1,17.6,0.3,16384,6339,61.3,8.20,6.7,4.7
