timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:53:35.053Z,23.8,13.4,62.8,16384,6864,58.1,2.22,3.6,6.0
2026-04-01T09:53:36.169Z,26.8,13.7,59.5,16384,6856,58.2,1.10,10.1,7.0
2026-04-01T09:53:37.302Z,50.6,15.2,34.2,16384,6677,59.2,1.98,1.8,7.0
2026-04-01T09:53:38.413Z,67.4,17.7,14.9,16384,6403,60.9,0.51,14.7,41.1
2026-04-01T09:53:39.540Z,24.1,12.4,63.5,16384,6407,60.9,0.69,12.0,4.7
2026-04-01T09:53:40.669Z,22.2,11.8,66.1,16384,6403,60.9,0.36,4.0,4.5
2026-04-01T09:53:41.817Z,21.9,11.2,66.9,16384,6402,60.9,1.56,0.9,2.2
2026-04-01T09:53:42.960Z,22.6,11.5,65.9,16384,6406,60.9,0.44,1.1,3.2
2026-04-01T09:53:44.122Z,25.9,12.5,61.6,16384,6412,60.9,0.84,5.4,4.4
2026-04-01T09:53:45.259Z,25.1,12.8,62.1,16384,6408,60.9,1.20,0.6,1.5
2026-04-01T09:53:46.372Z,21.9,12.3,65.9,16384,6412,60.9,0.35,0.5,1.1
2026-04-01T09:53:47.499Z,21.2,10.8,67.9,16384,6410,60.9,6.99,0.5,1.3
2026-04-01T09:53:48.623Z,25.2,14.6,60.2,16384,6411,60.9,7.96,0.9,2.5
2026-04-01T09:53:49.742Z,25.2,13.2,61.6,16384,6402,60.9,77.30,9.2,8.3
2026-04-01T09:53:50.865Z,26.8,12.8,60.4,16384,6398,61.0,80.42,16.0,116.0
2026-04-01T09:53:51.999Z,29.3,12.3,58.3,16384,6394,61.0,30.80,3.9,8.6
2026-04-01T09:53:53.135Z,31.2,14.5,54.3,16384,6418,60.8,34.78,3.2,5.8
2026-04-01T09:53:54.242Z,29.4,13.4,57.2,16384,6412,60.9,22.00,2.1,5.2
