timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:38:02.599Z,27.5,15.6,56.9,16384,7097,56.7,0.41,1.0,4.3
2026-04-01T09:38:03.713Z,27.0,13.8,59.1,16384,7080,56.8,0.27,13.9,2.5
2026-04-01T09:38:04.851Z,57.0,16.5,26.5,16384,6840,58.3,2.64,4.9,6.9
2026-04-01T09:38:05.958Z,69.2,19.1,11.7,16384,6629,59.5,0.66,6.1,5.6
2026-04-01T09:38:07.064Z,25.3,13.4,61.3,16384,6627,59.6,0.78,5.1,20.0
2026-04-01T09:38:08.170Z,25.2,12.4,62.4,16384,6625,59.6,0.73,5.6,18.5
2026-04-01T09:38:09.269Z,25.3,12.9,61.8,16384,6623,59.6,0.72,2.4,9.6
2026-04-01T09:38:10.358Z,22.6,12.4,65.0,16384,6629,59.5,0.86,27.3,110.9
2026-04-01T09:38:11.455Z,21.2,11.3,67.5,16384,6634,59.5,0.65,6.4,5.9
2026-04-01T09:38:12.566Z,22.8,12.5,64.6,16384,6635,59.5,2.03,4.0,5.2
2026-04-01T09:38:13.703Z,33.6,17.2,49.3,16384,6625,59.6,0.80,1.9,5.1
2026-04-01T09:38:14.841Z,24.3,13.6,62.1,16384,6634,59.5,0.65,2.0,4.8
2026-04-01T09:38:15.994Z,21.8,11.5,66.7,16384,6644,59.4,0.77,1.4,4.7
2026-04-01T09:38:17.143Z,23.9,12.5,63.5,16384,6647,59.4,0.98,1.9,4.7
2026-04-01T09:38:18.273Z,25.0,14.4,60.6,16384,6652,59.4,0.78,1.4,6.1
2026-04-01T09:38:19.410Z,23.1,12.8,64.2,16384,6650,59.4,0.55,7.2,24.9
2026-04-01T09:38:20.555Z,23.2,12.2,64.6,16384,6656,59.4,0.81,1.5,7.9
2026-04-01T09:38:21.689Z,23.0,12.0,65.0,16384,6651,59.4,0.68,8.9,86.1
2026-04-01T09:38:22.847Z,27.7,12.8,59.5,16384,6656,59.4,0.66,1.4,2.4
2026-04-01T09:38:24.015Z,22.3,11.6,66.1,16384,6651,59.4,0.73,3.4,9.8
2026-04-01T09:38:25.169Z,24.7,12.6,62.7,16384,6663,59.3,0.92,1.8,2.2
2026-04-01T09:38:26.298Z,24.8,13.0,62.2,16384,6652,59.4,0.77,1.0,3.6
2026-04-01T09:38:27.430Z,21.0,11.4,67.6,16384,6660,59.4,2.32,2.4,0.3
2026-04-01T09:38:28.561Z,31.2,14.8,54.1,16384,6658,59.4,0.83,2.2,6.1
2026-04-01T09:38:29.679Z,23.6,12.7,63.7,16384,6655,59.4,0.74,5.4,24.5
2026-04-01T09:38:30.805Z,21.4,11.3,67.3,16384,6653,59.4,0.74,2.9,5.0
2026-04-01T09:38:31.954Z,22.7,12.1,65.1,16384,6650,59.4,0.73,1.2,6.7
2026-04-01T09:38:33.089Z,26.4,12.9,60.7,16384,6626,59.6,0.94,9.4,87.8
2026-04-01T09:38:34.222Z,25.4,12.6,62.0,16384,6653,59.4,0.76,5.5,6.5
2026-04-01T09:38:35.340Z,23.2,12.8,64.0,16384,6649,59.4,3.14,0.7,0.1
2026-04-01T09:38:36.486Z,24.7,14.0,61.2,16384,6651,59.4,0.75,0.7,1.1
2026-04-01T09:38:37.656Z,32.0,15.9,52.0,16384,6640,59.5,0.76,1.8,4.7
2026-04-01T09:38:38.845Z,37.3,17.9,44.8,16384,6633,59.5,3.94,2.1,4.9
2026-04-01T09:38:40.062Z,41.8,18.9,39.3,16384,6629,59.5,0.64,1.5,5.4
2026-04-01T09:38:41.264Z,46.2,18.3,35.5,16384,6600,59.7,4.44,5.1,23.0
2026-04-01T09:38:42.475Z,48.8,19.2,32.0,16384,6588,59.8,1.23,4.8,5.9
2026-04-01T09:38:43.731Z,60.2,22.9,16.9,16384,6568,59.9,4.86,5.9,5.9
2026-04-01T09:38:45.031Z,59.6,24.2,16.2,16384,6535,60.1,4.54,5.4,85.8
2026-04-01T09:38:46.357Z,58.8,22.1,19.1,16384,6513,60.2,4.58,1.3,1.9
2026-04-01T09:38:47.622Z,58.5,22.0,19.5,16384,6468,60.5,4.43,1.3,3.3
2026-04-01T09:38:49.037Z,57.3,21.8,20.9,16384,6426,60.8,4.81,1.3,4.0
2026-04-01T09:38:50.350Z,72.8,22.1,5.1,16384,6397,61.0,4.79,1.0,1.9
2026-04-01T09:38:51.497Z,67.0,22.1,10.9,16384,6389,61.0,14.86,1.4,4.7
2026-04-01T09:38:52.669Z,66.5,24.2,9.3,16384,6384,61.0,4.62,5.8,20.5
2026-04-01T09:38:53.862Z,71.5,24.8,3.7,16384,6377,61.1,8.75,1.5,1.7
2026-04-01T09:38:55.034Z,71.0,24.8,4.2,16384,6350,61.2,4.49,7.6,5.3
2026-04-01T09:38:56.206Z,70.4,25.2,4.5,16384,6343,61.3,8.41,9.4,4.5
2026-04-01T09:38:57.428Z,76.5,23.3,0.2,16384,6309,61.5,5.48,3.8,4.9
2026-04-01T09:39:00.537Z,71.3,27.3,1.4,16384,6288,61.6,8.86,0.0,0.0
2026-04-01T09:39:04.109Z,78.3,20.3,1.4,16384,0,0,8.89,2369926.9,434371.3
2026-04-01T09:39:05.318Z,74.2,22.9,2.9,16384,6242,61.9,10.39,1.9,5.4
2026-04-01T09:39:08.446Z,68.5,28.0,3.5,16384,6228,62.0,9.11,0.0,0.0
2026-04-01T09:39:10.838Z,77.8,20.9,1.3,16384,6134,62.6,9.15,2932312.5,537452.9
2026-04-01T09:39:11.998Z,75.5,23.3,1.2,16384,6134,62.6,5.00,2.7,6.2
2026-04-01T09:39:13.308Z,75.5,24.0,0.4,16384,6139,62.5,8.77,2.7,4.3
2026-04-01T09:39:14.482Z,74.8,24.5,0.8,16384,6130,62.6,4.75,1.8,7.0
2026-04-01T09:39:15.722Z,77.3,22.7,0.0,16384,6107,62.7,9.56,6.7,22.4
2026-04-01T09:39:16.870Z,73.3,26.4,0.3,16384,6114,62.7,9.78,1.5,3.7
2026-04-01T09:39:18.053Z,74.3,25.3,0.3,16384,6111,62.7,9.18,8.3,91.5
2026-04-01T09:39:19.240Z,73.6,26.4,0.0,16384,6108,62.7,9.16,2.2,5.8
2026-04-01T09:39:20.384Z,74.9,24.8,0.2,16384,6099,62.8,5.27,3.6,7.4
2026-04-01T09:39:21.579Z,77.4,22.5,0.1,16384,6059,63.0,7.10,3.1,5.2
2026-04-01T09:39:22.754Z,75.0,25.0,0.0,16384,6063,63.0,16.07,0.0,1.0
2026-04-01T09:39:23.898Z,73.6,26.3,0.1,16384,6044,63.1,18.00,2.1,4.7
2026-04-01T09:39:25.118Z,73.3,26.7,0.0,16384,6042,63.1,11.83,1.2,1.4
2026-04-01T09:39:26.357Z,74.1,25.6,0.3,16384,6033,63.2,12.21,5.4,22.6
2026-04-01T09:39:27.507Z,71.5,28.2,0.3,16384,6035,63.2,5.90,4.6,2.6
2026-04-01T09:39:28.765Z,79.8,20.2,0.0,16384,6003,63.4,11.56,0.9,3.3
2026-04-01T09:39:29.943Z,77.0,22.7,0.3,16384,5985,63.5,10.98,1.5,5.0
2026-04-01T09:39:31.106Z,74.7,25.0,0.3,16384,5962,63.6,9.43,7.2,20.2
2026-04-01T09:39:32.400Z,73.6,26.3,0.1,16384,5905,64.0,10.37,4.2,71.1
2026-04-01T09:39:33.553Z,74.6,25.0,0.4,16384,5908,63.9,8.68,0.8,2.2
2026-04-01T09:39:34.724Z,75.9,23.9,0.2,16384,5903,64.0,8.69,4.8,4.9
2026-04-01T09:39:35.882Z,78.6,21.4,0.0,16384,5871,64.2,11.09,3.2,5.6
2026-04-01T09:39:37.122Z,72.2,27.3,0.5,16384,5872,64.2,36.42,1.4,4.3
2026-04-01T09:39:38.271Z,74.3,25.4,0.3,16384,5843,64.3,9.68,6.0,27.2
2026-04-01T09:39:39.452Z,74.0,25.8,0.2,16384,5844,64.3,11.42,1.7,1.2
2026-04-01T09:39:40.628Z,73.9,25.6,0.5,16384,5802,64.6,4.87,2.1,4.9
2026-04-01T09:39:41.897Z,74.6,25.1,0.3,16384,5795,64.6,10.84,9.9,88.3
2026-04-01T09:39:43.127Z,79.1,20.9,0.0,16384,5795,64.6,9.17,2.3,4.4
2026-04-01T09:39:44.345Z,74.9,25.1,0.0,16384,5778,64.7,9.46,2.3,6.8
2026-04-01T09:39:45.505Z,75.1,24.5,0.4,16384,5776,64.7,9.10,1.7,2.4
2026-04-01T09:39:46.723Z,74.8,25.0,0.2,16384,5782,64.7,8.94,1.7,5.9
2026-04-01T09:39:47.899Z,75.8,23.8,0.4,16384,5781,64.7,8.97,16.6,8.9
2026-04-01T09:39:49.184Z,75.1,24.9,0.0,16384,5792,64.7,5.44,5.4,24.7
2026-04-01T09:39:50.395Z,79.2,20.7,0.1,16384,5790,64.7,12.85,2.5,4.4
2026-04-01T09:39:51.686Z,73.1,25.8,1.0,16384,5785,64.7,4.83,2.0,4.5
2026-04-01T09:39:52.850Z,75.2,24.4,0.4,16384,5779,64.7,13.29,0.4,1.0
2026-04-01T09:39:54.036Z,74.2,24.8,1.0,16384,5788,64.7,10.00,7.8,7.1
2026-04-01T09:39:55.217Z,69.0,28.0,3.0,16384,5786,64.7,4.76,3.1,84.6
2026-04-01T09:39:56.571Z,76.3,22.7,0.9,16384,5782,64.7,8.93,1.9,4.6
2026-04-01T09:39:57.793Z,72.0,26.8,1.2,16384,5757,64.9,12.00,2.7,1.0
2026-04-01T09:39:58.956Z,73.6,26.0,0.4,16384,5753,64.9,8.51,1.4,4.4
2026-04-01T09:40:00.171Z,70.9,27.8,1.3,16384,5741,65.0,9.08,8.0,24.6
2026-04-01T09:40:01.325Z,69.7,28.5,1.9,16384,5778,64.7,9.12,5.1,4.4
2026-04-01T09:40:02.498Z,69.8,28.4,1.7,16384,5796,64.6,6.64,0.3,2.0
2026-04-01T09:40:05.842Z,73.6,26.1,0.3,16384,5795,64.6,10.87,0.0,0.0
2026-04-01T09:40:12.278Z,74.6,24.1,1.3,16384,0,0,13.49,0.0,0.0
2026-04-01T09:40:19.283Z,78.7,20.7,0.6,16384,0,0,0,0.0,0.0
2026-04-01T09:40:26.287Z,79.6,19.9,0.5,16384,0,0,0,0.0,0.0
2026-04-01T09:40:33.292Z,79.9,19.6,0.5,16384,0,0,0,0.0,0.0
2026-04-01T09:40:40.297Z,79.0,20.3,0.7,16384,0,0,0,0.0,0.0
2026-04-01T09:40:47.302Z,78.8,20.2,0.9,16384,0,0,0,0.0,0.0
2026-04-01T09:40:54.306Z,79.8,19.8,0.4,16384,0,0,0,0.0,0.0
2026-04-01T09:41:01.311Z,80.3,19.2,0.5,16384,0,0,0,0.0,0.0
2026-04-01T09:41:08.315Z,78.6,20.5,0.9,16384,0,0,0,0.0,0.0
2026-04-01T09:41:13.462Z,78.7,20.7,0.7,16384,0,0,0,1804901.8,330956.6
2026-04-01T09:41:14.704Z,79.2,20.2,0.5,16384,5579,66.0,10.28,8.2,7.1
2026-04-01T09:41:15.893Z,74.1,25.3,0.6,16384,5602,65.8,9.86,11.1,95.2
2026-04-01T09:41:17.146Z,74.4,25.3,0.3,16384,5594,65.9,7.64,15.0,15.5
2026-04-01T09:41:18.439Z,76.8,23.0,0.2,16384,5594,65.9,10.75,2.2,4.5
2026-04-01T09:41:19.689Z,75.7,24.2,0.1,16384,5581,65.9,10.12,5.0,25.7
2026-04-01T09:41:20.856Z,74.8,24.8,0.4,16384,5577,66.0,9.30,2.9,3.6
2026-04-01T09:41:22.077Z,74.9,24.8,0.3,16384,5566,66.0,13.91,1.9,4.6
2026-04-01T09:41:23.249Z,74.1,25.6,0.3,16384,5608,65.8,5.49,1.5,5.7
2026-04-01T09:41:24.458Z,76.5,23.5,0.0,16384,5607,65.8,9.46,1.9,4.6
2026-04-01T09:41:25.631Z,76.7,23.0,0.3,16384,5607,65.8,9.38,0.5,3.0
2026-04-01T09:41:26.825Z,73.9,25.6,0.5,16384,5617,65.7,8.96,1.5,3.0
2026-04-01T09:41:27.969Z,74.8,24.6,0.5,16384,5615,65.7,10.40,10.4,86.1
2026-04-01T09:41:29.201Z,74.4,25.5,0.1,16384,5624,65.7,6.04,2.2,4.7
2026-04-01T09:41:30.377Z,75.0,24.8,0.2,16384,5624,65.7,9.66,1.4,4.5
