timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:57:13.242Z,22.0,7.2,70.8,16384,7343,55.2,0.01,1.3,5.8
2026-04-01T10:57:14.354Z,14.7,5.7,79.6,16384,7335,55.2,0.03,11.4,6.2
2026-04-01T10:57:15.469Z,50.6,10.8,38.6,16384,7009,57.2,0.05,1.2,2.9
2026-04-01T10:57:16.563Z,47.8,10.3,41.9,16384,6888,58.0,0.03,1.7,7.1
2026-04-01T10:57:17.657Z,17.7,7.2,75.1,16384,6931,57.7,0.02,6.7,36.6
2026-04-01T10:57:18.751Z,15.9,7.3,76.8,16384,6962,57.5,0.04,0.9,1.5
2026-04-01T10:57:19.848Z,13.5,5.9,80.6,16384,6962,57.5,0.01,0.6,0.1
2026-04-01T10:57:20.952Z,13.0,5.7,81.3,16384,6961,57.5,1.46,7.3,3.8
2026-04-01T10:57:22.053Z,18.0,9.8,72.3,16384,6953,57.6,0.02,12.7,6.4
2026-04-01T10:57:23.165Z,15.8,6.7,77.5,16384,6953,57.6,47.32,2.0,4.1
2026-04-01T10:57:24.294Z,38.7,16.1,45.2,16384,6915,57.8,25.87,0.8,2.6
2026-04-01T10:57:25.413Z,50.5,23.5,26.0,16384,6798,58.5,19.75,0.9,3.6
2026-04-01T10:57:26.543Z,37.3,20.2,42.4,16384,6785,58.6,7.31,0.8,4.7
2026-04-01T10:57:27.653Z,46.3,20.8,32.9,16384,6763,58.7,1.61,0.8,1.5
2026-04-01T10:57:28.756Z,38.9,16.7,44.4,16384,6762,58.7,1.97,8.1,26.3
2026-04-01T10:57:29.868Z,28.9,10.0,61.1,16384,6757,58.8,1.53,2.6,5.3
2026-04-01T10:57:30.963Z,26.1,11.5,62.3,16384,6712,59.0,0.14,1.7,5.9
2026-04-01T10:57:32.069Z,21.6,11.4,67.0,16384,6764,58.7,0.14,1.1,1.3
2026-04-01T10:57:33.171Z,15.6,7.0,77.3,16384,6764,58.7,0.06,1.4,4.7
2026-04-01T10:57:34.272Z,18.8,6.6,74.6,16384,6763,58.7,0.02,4.3,5.1
2026-04-01T10:57:35.371Z,17.8,6.0,76.2,16384,6771,58.7,0.02,1.2,4.7
2026-04-01T10:57:36.475Z,19.6,6.7,73.6,16384,6772,58.7,0.03,1.4,5.0
2026-04-01T10:57:37.562Z,18.2,6.8,74.9,16384,6771,58.7,7.38,1.4,4.8
2026-04-01T10:57:38.660Z,18.5,9.2,72.3,16384,6770,58.7,0.64,1.4,4.8
2026-04-01T10:57:39.755Z,20.5,7.7,71.8,16384,6769,58.7,0.17,5.4,28.1
2026-04-01T10:57:40.861Z,19.3,6.5,74.2,16384,6769,58.7,0.74,2.6,3.9
2026-04-01T10:57:41.961Z,17.3,6.0,76.7,16384,6769,58.7,0.02,1.9,4.9
2026-04-01T10:57:43.055Z,16.6,5.6,77.8,16384,6803,58.5,0.01,0.9,4.7
2026-04-01T10:57:44.160Z,16.9,5.9,77.2,16384,6786,58.6,1.45,3.4,1.9
2026-04-01T10:57:45.258Z,25.7,8.4,65.9,16384,6804,58.5,0.67,1.5,6.8
2026-04-01T10:57:46.359Z,21.5,9.8,68.7,16384,6800,58.5,0.02,8.5,115.4
2026-04-01T10:57:47.457Z,21.9,9.2,68.9,16384,6811,58.4,1.58,2.0,5.1
2026-04-01T10:57:48.550Z,25.3,10.1,64.6,16384,6785,58.6,0.37,1.3,4.8
2026-04-01T10:57:49.654Z,31.0,11.6,57.4,16384,6800,58.5,4.80,1.3,4.2
2026-04-01T10:57:50.758Z,29.0,10.2,60.8,16384,6831,58.3,4.45,5.4,24.3
2026-04-01T10:57:51.856Z,34.6,13.2,52.3,16384,6814,58.4,3.35,1.7,3.8
2026-04-01T10:57:52.965Z,28.8,10.6,60.6,16384,6806,58.5,0.82,6.8,8.3
2026-04-01T10:57:54.068Z,35.3,12.9,51.8,16384,6796,58.5,5.67,2.3,0.5
2026-04-01T10:57:55.202Z,38.8,14.9,46.3,16384,6785,58.6,0.02,0.1,2.3
2026-04-01T10:57:56.334Z,40.2,13.9,45.9,16384,6737,58.9,3.99,1.7,3.8
2026-04-01T10:57:57.464Z,42.8,14.5,42.7,16384,6709,59.1,4.02,0.8,3.6
2026-04-01T10:57:58.598Z,44.2,14.8,41.0,16384,6679,59.2,3.99,1.2,5.5
2026-04-01T10:57:59.740Z,56.6,14.6,28.8,16384,6654,59.4,4.06,1.2,4.2
2026-04-01T10:58:00.881Z,57.7,18.5,23.8,16384,6653,59.4,5.11,2.6,0.3
2026-04-01T10:58:02.018Z,60.8,19.0,20.2,16384,6649,59.4,3.98,5.3,26.2
2026-04-01T10:58:03.212Z,51.8,17.8,30.4,16384,6646,59.4,13.85,3.1,4.0
2026-04-01T10:58:04.368Z,64.7,23.6,11.7,16384,6632,59.5,4.98,11.8,13.5
2026-04-01T10:58:05.548Z,61.4,22.0,16.6,16384,6606,59.7,4.18,8.2,5.7
2026-04-01T10:58:06.760Z,73.1,18.2,8.7,16384,6600,59.7,4.04,4.1,2.1
2026-04-01T10:58:07.927Z,64.5,18.0,17.5,16384,6599,59.7,7.99,9.8,5.0
2026-04-01T10:58:09.157Z,61.7,19.3,19.1,16384,6589,59.8,9.64,6.0,8.6
2026-04-01T10:58:10.296Z,69.2,22.6,8.3,16384,6583,59.8,4.20,3.3,5.1
2026-04-01T10:58:11.515Z,73.4,21.2,5.4,16384,6570,59.9,4.05,0.3,0.1
2026-04-01T10:58:12.666Z,75.6,17.7,6.7,16384,6546,60.0,4.09,0.6,2.8
2026-04-01T10:58:13.849Z,65.1,18.8,16.1,16384,6544,60.1,4.02,5.7,22.7
2026-04-01T10:58:15.014Z,64.9,17.8,17.4,16384,6543,60.1,4.13,3.4,2.7
2026-04-01T10:58:16.166Z,66.9,20.6,12.5,16384,6536,60.1,3.98,1.6,5.4
2026-04-01T10:58:17.347Z,75.0,23.7,1.3,16384,6495,60.4,8.66,0.5,1.1
2026-04-01T10:58:18.538Z,71.3,23.2,5.5,16384,6486,60.4,8.00,1.3,5.9
2026-04-01T10:58:19.762Z,70.2,19.4,10.4,16384,6477,60.5,8.30,1.3,5.3
2026-04-01T10:58:20.909Z,78.6,17.9,3.5,16384,6455,60.6,5.95,0.8,1.4
2026-04-01T10:58:22.056Z,75.9,22.4,1.6,16384,6440,60.7,12.08,0.5,2.1
2026-04-01T10:58:23.264Z,72.0,20.4,7.6,16384,6432,60.7,12.19,0.9,3.3
2026-04-01T10:58:24.447Z,71.0,19.7,9.3,16384,6430,60.8,8.03,6.7,22.7
2026-04-01T10:58:25.596Z,74.4,21.2,4.3,16384,6429,60.8,4.27,1.4,3.8
2026-04-01T10:58:26.780Z,79.1,19.9,1.0,16384,6359,61.2,4.14,0.5,1.1
2026-04-01T10:58:27.990Z,64.7,25.8,9.5,16384,6354,61.2,12.98,1.8,7.2
2026-04-01T10:58:29.132Z,76.2,22.7,1.1,16384,6349,61.3,7.99,10.1,96.2
2026-04-01T10:58:30.349Z,74.8,23.0,2.3,16384,6353,61.2,8.48,1.5,2.7
2026-04-01T10:58:31.503Z,78.9,19.3,1.7,16384,6353,61.2,8.11,1.1,4.1
2026-04-01T10:58:32.663Z,71.7,21.7,6.6,16384,6341,61.3,9.24,1.0,3.2
2026-04-01T10:58:33.802Z,72.9,22.3,4.7,16384,6339,61.3,12.13,1.0,4.5
2026-04-01T10:58:34.964Z,71.4,22.3,6.2,16384,6337,61.3,4.01,4.0,2.4
2026-04-01T10:58:36.150Z,61.8,22.3,15.9,16384,6332,61.4,8.40,6.1,24.6
2026-04-01T10:58:37.291Z,78.4,20.7,0.8,16384,6325,61.4,10.80,1.3,1.1
2026-04-01T10:58:38.425Z,77.8,21.3,0.9,16384,6306,61.5,8.16,0.2,1.1
2026-04-01T10:58:39.560Z,77.1,21.2,1.6,16384,6312,61.5,8.61,1.1,4.9
2026-04-01T10:58:40.715Z,79.7,19.0,1.3,16384,6307,61.5,8.53,1.0,5.5
2026-04-01T10:58:41.928Z,75.9,21.0,3.0,16384,6273,61.7,8.42,0.9,1.0
2026-04-01T10:58:43.112Z,74.8,22.0,3.2,16384,6243,61.9,4.00,1.3,4.6
2026-04-01T10:58:44.306Z,71.1,23.4,5.5,16384,6222,62.0,8.32,1.2,4.7
2026-04-01T10:58:45.528Z,74.3,19.7,6.0,16384,6212,62.1,9.04,3.5,2.3
2026-04-01T10:58:46.689Z,78.8,19.1,2.1,16384,6197,62.2,13.70,4.1,19.7
2026-04-01T10:58:47.852Z,77.7,21.2,1.1,16384,6180,62.3,8.92,3.2,7.0
2026-04-01T10:58:48.986Z,77.9,21.7,0.4,16384,6167,62.4,9.48,5.8,3.0
2026-04-01T10:58:50.127Z,78.6,21.1,0.3,16384,6181,62.3,13.01,1.3,3.6
2026-04-01T10:58:51.373Z,78.9,20.0,1.1,16384,6176,62.3,12.22,0.9,4.7
2026-04-01T10:58:52.512Z,77.5,21.1,1.3,16384,6175,62.3,13.21,0.7,1.1
2026-04-01T10:58:53.665Z,78.0,21.1,0.9,16384,6175,62.3,9.30,0.2,2.5
2026-04-01T10:58:54.800Z,82.4,17.2,0.3,16384,6132,62.6,12.65,1.3,2.7
2026-04-01T10:58:55.957Z,78.3,20.4,1.3,16384,6158,62.4,14.81,1.0,2.4
2026-04-01T10:58:57.138Z,77.3,21.2,1.5,16384,6152,62.4,12.49,1.0,4.4
2026-04-01T10:58:58.292Z,74.8,21.8,3.4,16384,6146,62.5,3.96,5.6,20.7
2026-04-01T10:58:59.445Z,81.8,16.6,1.6,16384,6146,62.5,12.28,1.2,3.6
2026-04-01T10:59:00.619Z,76.1,21.6,2.3,16384,6147,62.5,12.89,3.1,4.9
2026-04-01T10:59:01.760Z,77.5,21.3,1.3,16384,6146,62.5,9.30,1.0,2.6
2026-04-01T10:59:02.946Z,77.2,21.7,1.1,16384,6147,62.5,9.55,1.3,5.6
2026-04-01T10:59:04.127Z,81.0,18.2,0.8,16384,6147,62.5,8.91,4.0,2.0
2026-04-01T10:59:05.267Z,76.7,23.0,0.3,16384,6147,62.5,8.11,1.3,4.7
2026-04-01T10:59:06.407Z,77.0,22.1,0.9,16384,6147,62.5,8.16,1.2,2.9
2026-04-01T10:59:07.547Z,78.6,20.6,0.8,16384,6147,62.5,8.67,12.8,6.2
2026-04-01T10:59:08.702Z,82.0,17.5,0.5,16384,6146,62.5,9.26,3.6,5.9
2026-04-01T10:59:09.840Z,77.0,21.3,1.7,16384,6136,62.6,7.99,6.8,25.7
