timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T11:36:45.955Z,40.8,14.5,44.8,16384,6305,61.5,0.02,30.3,11.1
2026-04-01T11:36:47.125Z,45.3,12.0,42.7,16384,6154,62.4,2.59,4.0,4.3
2026-04-01T11:36:48.226Z,76.6,21.1,2.3,16384,5953,63.7,23.26,21.1,11.8
2026-04-01T11:36:49.323Z,28.5,21.4,50.1,16384,6463,60.6,2.30,6.8,4.4
2026-04-01T11:36:50.430Z,22.9,12.0,65.1,16384,6457,60.6,3.05,6.5,5.8
2026-04-01T11:36:51.533Z,36.7,12.6,50.7,16384,6454,60.6,0.28,12.2,4.4
2026-04-01T11:36:52.636Z,26.9,8.0,65.1,16384,6450,60.6,0.02,0.1,1.2
2026-04-01T11:36:53.732Z,23.5,6.6,69.9,16384,6460,60.6,5.52,1.7,7.5
2026-04-01T11:36:54.836Z,21.3,11.7,67.0,16384,6460,60.6,0.44,6.3,34.0
2026-04-01T11:36:55.947Z,25.2,7.8,67.0,16384,6458,60.6,0.01,0.2,0.2
2026-04-01T11:36:57.048Z,23.0,6.2,70.8,16384,6459,60.6,0.03,0.8,2.3
2026-04-01T11:36:58.153Z,24.0,7.3,68.7,16384,6458,60.6,0.96,1.4,3.8
2026-04-01T11:36:59.279Z,24.9,17.0,58.1,16384,6451,60.6,0.05,7.5,4.5
2026-04-01T11:37:00.402Z,29.9,18.7,51.4,16384,6427,60.8,0.54,1.4,7.0
2026-04-01T11:37:01.506Z,37.3,16.0,46.7,16384,6444,60.7,0.08,7.3,3.8
2026-04-01T11:37:02.615Z,26.9,9.7,63.4,16384,6569,59.9,0.11,1.0,4.9
2026-04-01T11:37:03.702Z,24.1,9.0,66.9,16384,6629,59.5,0.04,0.8,1.8
2026-04-01T11:37:04.791Z,11.9,5.2,82.9,16384,6628,59.5,0.01,1.2,4.6
2026-04-01T11:37:05.893Z,11.2,5.7,83.2,16384,6626,59.6,0.01,10.3,26.6
2026-04-01T11:37:06.984Z,11.1,5.8,83.1,16384,6629,59.5,0.08,2.0,2.5
2026-04-01T11:37:08.081Z,10.8,5.4,83.8,16384,6629,59.5,0.01,0.7,2.1
2026-04-01T11:37:09.171Z,13.2,6.1,80.7,16384,6643,59.5,0.03,1.1,1.5
2026-04-01T11:37:10.255Z,11.3,5.0,83.7,16384,6643,59.5,0.01,1.4,3.9
2026-04-01T11:37:11.348Z,12.3,5.1,82.6,16384,6642,59.5,0.01,0.5,1.4
2026-04-01T11:37:12.437Z,11.5,4.6,83.9,16384,6643,59.5,1.26,0.5,2.2
2026-04-01T11:37:13.535Z,19.0,7.5,73.5,16384,6637,59.5,0.08,1.3,4.2
2026-04-01T11:37:14.628Z,12.5,5.8,81.7,16384,6656,59.4,0.01,0.1,0.3
2026-04-01T11:37:15.711Z,11.6,5.2,83.2,16384,6659,59.4,1.27,4.0,6.8
2026-04-01T11:37:16.809Z,17.2,6.7,76.1,16384,6660,59.4,0.49,4.8,20.2
2026-04-01T11:37:17.896Z,14.6,5.0,80.3,16384,6657,59.4,0.01,3.0,10.2
2026-04-01T11:37:18.980Z,18.3,8.4,73.3,16384,6656,59.4,0.01,0.1,0.5
