timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T06:47:22.709Z,56.3,31.4,12.3,16384,6814,58.4,0.76,14.0,11.2
2026-04-01T06:47:23.870Z,59.2,26.9,13.9,16384,6953,57.6,1.49,5.7,5.8
2026-04-01T06:47:25.035Z,30.9,20.2,48.9,16384,6950,57.6,0.81,9.0,159.2
2026-04-01T06:47:26.166Z,32.0,21.1,47.0,16384,7078,56.8,0.61,2.1,5.8
2026-04-01T06:47:27.291Z,35.3,22.7,41.9,16384,7137,56.4,0.96,0.8,3.6
2026-04-01T06:47:28.401Z,31.8,19.6,48.6,16384,7171,56.2,0.30,1.6,6.4
2026-04-01T06:47:29.515Z,30.0,20.1,49.9,16384,7173,56.2,0.50,14.9,54.4
2026-04-01T06:47:30.625Z,33.3,21.3,45.4,16384,7166,56.3,0.41,6.8,3.0
2026-04-01T06:47:31.755Z,27.5,18.8,53.7,16384,7182,56.2,1.54,9.5,6.8
2026-04-01T06:47:32.865Z,33.5,25.8,40.6,16384,7194,56.1,0.33,3.2,4.5
2026-04-01T06:47:33.962Z,26.3,19.2,54.5,16384,7195,56.1,2.03,6.0,6.2
2026-04-01T06:47:35.071Z,39.3,18.9,41.8,16384,7194,56.1,0.39,1.3,5.2
2026-04-01T06:47:36.177Z,27.6,20.0,52.3,16384,7195,56.1,0.30,1.8,5.7
2026-04-01T06:47:37.273Z,28.5,18.9,52.6,16384,7195,56.1,0.36,1.2,2.5
2026-04-01T06:47:38.361Z,28.1,19.4,52.5,16384,7192,56.1,0.37,1.2,5.0
2026-04-01T06:47:39.452Z,27.0,19.3,53.7,16384,7191,56.1,0.37,1.5,6.9
2026-04-01T06:47:40.540Z,26.6,16.6,56.8,16384,7191,56.1,0.39,7.8,27.2
2026-04-01T06:47:41.639Z,28.5,21.3,50.2,16384,7197,56.1,0.36,0.8,4.8
2026-04-01T06:47:42.739Z,27.8,19.6,52.6,16384,7207,56.0,0.32,2.5,4.8
2026-04-01T06:47:43.845Z,27.6,19.6,52.8,16384,7210,56.0,0.38,2.1,4.7
2026-04-01T06:47:44.935Z,26.1,18.4,55.5,16384,7212,56.0,5.74,7.2,5.7
2026-04-01T06:47:46.023Z,27.1,20.5,52.4,16384,7212,56.0,0.36,1.4,6.3
2026-04-01T06:47:47.124Z,26.0,18.7,55.4,16384,7218,55.9,0.33,2.2,4.6
2026-04-01T06:47:48.272Z,29.2,20.5,50.3,16384,7217,56.0,0.29,1.3,5.7
2026-04-01T06:47:49.379Z,31.8,18.7,49.5,16384,7216,56.0,0.33,1.8,4.2
2026-04-01T06:47:50.479Z,28.2,19.7,52.1,16384,7214,56.0,0.28,1.8,7.2
2026-04-01T06:47:51.584Z,28.6,19.4,52.0,16384,7212,56.0,1.53,5.9,21.0
2026-04-01T06:47:52.691Z,34.6,19.5,45.9,16384,7215,56.0,0.32,2.3,4.9
2026-04-01T06:47:53.811Z,32.1,21.8,46.1,16384,7212,56.0,1.00,1.3,3.3
2026-04-01T06:47:54.938Z,33.9,21.4,44.7,16384,7211,56.0,0.28,1.0,3.8
2026-04-01T06:47:56.107Z,37.1,23.0,40.0,16384,7206,56.0,0.43,1.2,5.1
2026-04-01T06:47:57.474Z,38.9,25.3,35.8,16384,7202,56.0,2.59,27.4,19.5
2026-04-01T06:47:58.635Z,44.2,27.2,28.6,16384,7167,56.3,3.80,7.1,119.0
2026-04-01T06:47:59.775Z,46.4,27.1,26.5,16384,7163,56.3,0.14,3.2,8.7
2026-04-01T06:48:00.909Z,44.6,25.4,30.0,16384,7151,56.4,4.27,8.5,12.4
2026-04-01T06:48:02.049Z,48.1,27.6,24.3,16384,7133,56.5,1.65,12.0,27.0
