timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:35:57.725Z,14.8,6.7,78.5,16384,6768,58.7,36.57,13.4,4.9
2026-04-01T10:35:58.834Z,12.6,6.5,80.9,16384,6731,58.9,11.80,12.9,8.8
2026-04-01T10:35:59.957Z,44.9,7.8,47.3,16384,6465,60.5,0.69,2.4,7.5
2026-04-01T10:36:01.054Z,50.7,9.5,39.9,16384,6463,60.6,0.15,1.1,5.4
2026-04-01T10:36:02.147Z,13.3,5.5,81.2,16384,6465,60.5,0.19,1.7,1.7
2026-04-01T10:36:03.251Z,19.8,9.6,70.6,16384,6484,60.4,0.02,0.6,2.0
2026-04-01T10:36:04.453Z,18.4,8.4,73.2,16384,6303,61.5,2.73,8.5,6.9
2026-04-01T10:36:05.549Z,35.4,13.8,50.8,16384,6289,61.6,0.07,1.1,1.6
2026-04-01T10:36:06.638Z,20.7,7.1,72.2,16384,6297,61.6,0.16,7.4,39.7
2026-04-01T10:36:07.728Z,16.7,7.4,75.8,16384,6302,61.5,0.03,0.6,2.1
2026-04-01T10:36:08.816Z,17.6,7.9,74.6,16384,6300,61.6,0.07,1.5,4.3
2026-04-01T10:36:09.920Z,16.1,6.9,77.0,16384,6296,61.6,8.36,1.0,4.3
2026-04-01T10:36:11.048Z,45.1,22.2,32.7,16384,6456,60.6,11.86,6.2,5.2
2026-04-01T10:36:12.148Z,36.6,19.7,43.7,16384,6476,60.5,0.03,1.9,5.4
2026-04-01T10:36:13.243Z,15.6,6.0,78.3,16384,6482,60.4,0.01,2.7,6.5
2026-04-01T10:36:14.338Z,14.3,5.2,80.6,16384,6485,60.4,1.48,3.6,4.9
2026-04-01T10:36:15.437Z,17.8,4.8,77.4,16384,6493,60.4,0.02,1.0,1.6
2026-04-01T10:36:16.522Z,14.4,5.8,79.7,16384,6491,60.4,0.05,0.0,0.1
2026-04-01T10:36:17.617Z,16.2,6.4,77.5,16384,6493,60.4,0.10,7.7,29.7
2026-04-01T10:36:18.710Z,13.4,5.6,80.9,16384,6493,60.4,0.01,0.2,1.1
2026-04-01T10:36:19.792Z,12.2,4.6,83.2,16384,6500,60.3,0.09,10.3,7.0
2026-04-01T10:36:20.883Z,13.0,4.8,82.2,16384,6505,60.3,3.36,2.4,5.3
2026-04-01T10:36:21.972Z,15.2,7.6,77.3,16384,6505,60.3,0.03,0.8,1.1
2026-04-01T10:36:23.057Z,13.6,5.5,80.9,16384,6503,60.3,0.00,6.4,5.5
2026-04-01T10:36:24.148Z,12.9,5.1,82.0,16384,6552,60.0,0.00,2.8,6.4
2026-04-01T10:36:25.255Z,14.1,5.1,80.9,16384,6565,59.9,2.16,1.9,5.1
2026-04-01T10:36:26.351Z,18.3,7.6,74.1,16384,6567,59.9,0.00,0.9,1.2
2026-04-01T10:36:27.437Z,14.7,5.4,80.0,16384,6565,59.9,0.00,0.6,2.2
2026-04-01T10:36:28.535Z,20.2,6.3,73.6,16384,6566,59.9,0.51,7.7,26.3
2026-04-01T10:36:29.635Z,15.9,5.7,78.4,16384,6565,59.9,0.42,1.5,2.3
2026-04-01T10:36:30.730Z,18.8,5.1,76.1,16384,6638,59.5,0.00,2.2,3.2
2026-04-01T10:36:31.821Z,17.6,6.7,75.7,16384,6671,59.3,0.00,0.3,0.3
2026-04-01T10:36:32.909Z,18.2,6.5,75.3,16384,6680,59.2,0.00,1.4,4.8
2026-04-01T10:36:33.999Z,22.7,8.5,68.8,16384,6672,59.3,1.37,4.2,2.2
2026-04-01T10:36:35.085Z,25.0,8.4,66.6,16384,6679,59.2,3.73,1.5,5.0
2026-04-01T10:36:36.189Z,27.4,8.8,63.8,16384,6659,59.4,0.00,0.8,0.4
2026-04-01T10:36:37.298Z,25.3,8.8,65.9,16384,6646,59.4,3.96,1.4,4.7
2026-04-01T10:36:38.405Z,28.1,10.0,61.9,16384,6642,59.5,0.01,0.5,1.6
2026-04-01T10:36:39.512Z,27.8,9.7,62.5,16384,6638,59.5,3.96,6.2,3.5
2026-04-01T10:36:40.641Z,30.4,10.5,59.0,16384,6611,59.7,3.98,16.9,27.6
2026-04-01T10:36:41.760Z,38.8,13.5,47.8,16384,6548,60.0,4.00,0.9,1.2
2026-04-01T10:36:42.871Z,37.4,12.8,49.8,16384,6503,60.3,4.82,0.5,2.1
2026-04-01T10:36:43.988Z,55.3,14.4,30.3,16384,6511,60.3,4.75,3.8,4.1
2026-04-01T10:36:45.115Z,47.4,14.0,38.6,16384,6507,60.3,4.37,0.5,3.5
2026-04-01T10:36:46.273Z,43.0,13.7,43.3,16384,6504,60.3,3.96,2.0,1.4
2026-04-01T10:36:47.427Z,44.5,14.1,41.3,16384,6502,60.3,4.02,0.1,0.0
2026-04-01T10:36:48.563Z,47.1,14.6,38.3,16384,6517,60.2,4.05,1.2,4.5
2026-04-01T10:36:49.732Z,55.1,17.0,27.8,16384,6525,60.2,4.15,0.1,0.2
2026-04-01T10:36:50.871Z,65.8,15.6,18.5,16384,6497,60.3,8.83,5.3,25.6
2026-04-01T10:36:52.003Z,51.4,17.7,30.8,16384,6495,60.4,3.99,6.4,6.2
2026-04-01T10:36:53.146Z,55.7,16.9,27.5,16384,6493,60.4,8.20,5.0,2.6
2026-04-01T10:36:54.321Z,56.7,17.7,25.6,16384,6494,60.4,8.20,0.1,0.0
2026-04-01T10:36:55.520Z,60.8,17.3,21.9,16384,6498,60.3,4.05,1.4,4.4
2026-04-01T10:36:56.739Z,73.2,16.8,10.0,16384,6496,60.4,4.13,0.8,1.3
2026-04-01T10:36:57.894Z,63.6,18.0,18.4,16384,6495,60.4,4.14,5.4,6.5
2026-04-01T10:36:59.069Z,64.9,22.3,12.8,16384,6495,60.4,8.27,2.6,1.4
2026-04-01T10:37:00.272Z,71.1,19.0,9.9,16384,6511,60.3,4.88,3.6,4.8
2026-04-01T10:37:01.419Z,78.5,18.3,3.2,16384,6486,60.4,8.41,2.0,4.8
2026-04-01T10:37:02.644Z,69.7,24.9,5.5,16384,6493,60.4,8.60,6.1,21.8
2026-04-01T10:37:03.784Z,71.2,20.0,8.8,16384,6491,60.4,8.36,0.5,1.9
2026-04-01T10:37:04.935Z,75.3,20.8,3.9,16384,6496,60.4,4.84,4.5,3.6
2026-04-01T10:37:06.117Z,79.4,19.5,1.2,16384,6484,60.4,13.85,1.4,4.6
2026-04-01T10:37:07.282Z,72.8,20.0,7.2,16384,6488,60.4,8.13,0.8,1.1
2026-04-01T10:37:08.529Z,69.7,18.4,11.9,16384,6488,60.4,8.43,1.2,2.0
2026-04-01T10:37:09.831Z,72.2,19.2,8.6,16384,6485,60.4,9.02,0.7,3.1
2026-04-01T10:37:11.013Z,74.9,20.2,4.9,16384,6483,60.4,4.04,0.1,1.9
2026-04-01T10:37:12.154Z,64.3,23.6,12.1,16384,6496,60.3,12.66,0.8,2.9
2026-04-01T10:37:13.340Z,76.0,20.4,3.6,16384,6494,60.4,8.13,4.9,21.2
2026-04-01T10:37:14.717Z,77.8,20.3,1.9,16384,6491,60.4,9.96,2.2,4.6
2026-04-01T10:37:15.945Z,79.6,19.7,0.7,16384,6481,60.4,9.01,2.6,1.1
2026-04-01T10:37:17.177Z,73.4,23.2,3.4,16384,6498,60.3,8.77,0.5,2.4
2026-04-01T10:37:18.321Z,75.0,21.6,3.3,16384,6494,60.4,8.35,7.2,44.1
2026-04-01T10:37:19.549Z,68.3,22.0,9.6,16384,6492,60.4,8.15,3.7,71.6
2026-04-01T10:37:20.710Z,73.4,20.3,6.2,16384,6491,60.4,9.25,0.8,2.6
2026-04-01T10:37:21.963Z,77.0,20.5,2.5,16384,6482,60.4,9.03,1.1,4.4
2026-04-01T10:37:23.136Z,77.3,21.5,1.2,16384,6498,60.3,8.28,0.4,1.9
2026-04-01T10:37:24.275Z,74.5,21.2,4.3,16384,6487,60.4,8.29,1.7,4.7
2026-04-01T10:37:25.486Z,73.9,19.7,6.4,16384,6482,60.4,8.80,5.7,23.7
2026-04-01T10:37:26.638Z,77.5,19.8,2.7,16384,6477,60.5,9.03,1.0,3.7
2026-04-01T10:37:27.781Z,79.1,20.4,0.5,16384,6478,60.5,12.98,1.3,2.1
2026-04-01T10:37:28.932Z,76.8,22.0,1.2,16384,6485,60.4,12.61,3.3,3.2
2026-04-01T10:37:30.098Z,78.0,20.2,1.9,16384,6479,60.5,8.69,1.5,5.1
2026-04-01T10:37:31.270Z,81.8,17.3,1.0,16384,6478,60.5,12.52,0.9,1.2
2026-04-01T10:37:32.427Z,77.3,20.7,2.0,16384,6480,60.5,8.35,0.6,2.4
2026-04-01T10:37:33.585Z,76.4,21.3,2.3,16384,6516,60.2,13.13,1.3,3.6
2026-04-01T10:37:34.744Z,77.8,18.8,3.3,16384,6513,60.2,8.28,3.8,3.0
2026-04-01T10:37:35.953Z,78.0,19.7,2.4,16384,6503,60.3,8.61,11.9,29.2
2026-04-01T10:37:37.104Z,75.2,21.3,3.5,16384,6498,60.3,8.98,2.2,1.6
2026-04-01T10:37:38.255Z,73.3,22.1,4.7,16384,6499,60.3,5.88,0.9,3.5
2026-04-01T10:37:39.415Z,78.6,20.2,1.2,16384,6500,60.3,13.99,0.8,1.0
2026-04-01T10:37:40.562Z,81.0,18.3,0.6,16384,6512,60.3,12.74,0.5,2.0
2026-04-01T10:37:41.706Z,78.9,20.2,0.9,16384,6518,60.2,12.42,1.7,3.6
2026-04-01T10:37:42.899Z,78.2,20.7,1.1,16384,6497,60.3,4.13,1.5,4.8
2026-04-01T10:37:44.056Z,84.1,15.4,0.5,16384,6492,60.4,16.91,1.0,1.0
2026-04-01T10:37:45.199Z,76.8,21.3,1.8,16384,6517,60.2,13.25,2.9,2.6
2026-04-01T10:37:46.384Z,77.5,20.4,2.2,16384,6515,60.2,8.10,13.1,5.3
2026-04-01T10:37:47.529Z,75.8,21.4,2.7,16384,6513,60.2,12.08,14.5,26.7
2026-04-01T10:37:48.685Z,82.3,16.9,0.8,16384,6512,60.3,14.16,6.2,5.5
2026-04-01T10:37:49.853Z,77.5,21.2,1.3,16384,6488,60.4,12.54,0.5,2.0
2026-04-01T10:37:50.996Z,77.9,21.2,0.9,16384,6516,60.2,10.17,7.0,6.8
2026-04-01T10:37:52.154Z,76.7,22.5,0.8,16384,6514,60.2,9.55,1.5,3.6
2026-04-01T10:37:53.321Z,83.4,16.1,0.5,16384,6533,60.1,12.78,0.8,1.5
2026-04-01T10:37:54.508Z,78.6,20.4,1.1,16384,6510,60.3,9.26,0.1,0.9
2026-04-01T10:37:55.665Z,76.7,21.6,1.7,16384,6517,60.2,8.58,1.6,7.1
2026-04-01T10:37:56.840Z,77.5,19.2,3.4,16384,6517,60.2,8.06,1.5,4.5
2026-04-01T10:37:58.071Z,78.1,19.0,3.0,16384,6516,60.2,12.49,4.9,17.2
2026-04-01T10:37:59.207Z,77.5,21.3,1.2,16384,6516,60.2,8.38,2.7,10.0
2026-04-01T10:38:00.435Z,75.6,23.8,0.6,16384,6494,60.4,5.08,8.6,4.1
2026-04-01T10:38:01.610Z,82.1,17.4,0.5,16384,6541,60.1,9.63,0.9,3.9
2026-04-01T10:38:02.749Z,79.4,20.2,0.4,16384,6538,60.1,12.71,1.2,2.3
2026-04-01T10:38:03.915Z,76.3,23.2,0.5,16384,6540,60.1,13.04,4.6,3.5
2026-04-01T10:38:05.071Z,76.9,22.4,0.6,16384,6538,60.1,8.42,0.8,2.1
2026-04-01T10:38:06.315Z,83.1,16.4,0.4,16384,6536,60.1,12.50,1.2,3.5
2026-04-01T10:38:07.469Z,78.2,19.6,2.2,16384,6536,60.1,12.05,0.5,1.9
2026-04-01T10:38:08.691Z,73.2,20.8,6.0,16384,6534,60.1,12.27,1.2,3.9
2026-04-01T10:38:09.836Z,73.1,20.4,6.4,16384,6513,60.2,12.43,4.1,20.5
2026-04-01T10:38:11.014Z,78.3,18.3,3.4,16384,6499,60.3,12.54,2.5,3.7
2026-04-01T10:38:12.172Z,75.6,20.9,3.5,16384,6518,60.2,12.03,0.8,4.4
2026-04-01T10:38:13.384Z,76.0,20.7,3.3,16384,6516,60.2,12.16,0.8,1.5
2026-04-01T10:38:14.544Z,79.0,18.1,2.9,16384,6514,60.2,8.63,1.0,1.9
2026-04-01T10:38:15.680Z,80.3,18.6,1.1,16384,6515,60.2,9.12,3.7,4.6
2026-04-01T10:38:16.862Z,79.4,20.0,0.7,16384,6494,60.4,13.85,0.6,1.1
2026-04-01T10:38:18.000Z,78.6,20.6,0.7,16384,6514,60.2,8.16,1.2,4.8
2026-04-01T10:38:19.142Z,79.6,19.7,0.7,16384,6522,60.2,12.73,0.5,1.1
