timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T11:15:00.278Z,36.0,9.2,54.9,16384,7281,55.6,0.41,7.0,4.6
2026-04-01T11:15:01.394Z,32.9,17.3,49.7,16384,7266,55.7,0.12,20.5,18.3
2026-04-01T11:15:02.519Z,72.6,17.4,10.1,16384,6914,57.8,1.33,12.3,9.5
2026-04-01T11:15:03.633Z,48.2,14.4,37.4,16384,6821,58.4,1.79,6.9,15.5
2026-04-01T11:15:04.747Z,40.0,26.6,33.5,16384,6816,58.4,1.81,7.4,25.6
2026-04-01T11:15:05.877Z,43.4,26.1,30.5,16384,7033,57.1,1.08,0.8,4.6
2026-04-01T11:15:06.983Z,28.7,15.5,55.8,16384,7043,57.0,0.95,0.9,1.1
2026-04-01T11:15:08.109Z,21.4,13.4,65.1,16384,7043,57.0,0.53,1.6,3.1
2026-04-01T11:15:09.207Z,20.0,10.7,69.3,16384,7067,56.9,0.31,5.6,5.8
2026-04-01T11:15:10.297Z,18.2,8.9,72.9,16384,7066,56.9,0.01,1.0,5.1
2026-04-01T11:15:11.396Z,13.6,5.2,81.2,16384,7071,56.8,0.01,1.0,1.3
2026-04-01T11:15:12.493Z,14.6,6.2,79.2,16384,7073,56.8,0.01,0.0,0.0
2026-04-01T11:15:13.585Z,12.5,4.7,82.8,16384,7076,56.8,0.01,1.0,4.7
2026-04-01T11:15:14.687Z,13.6,5.3,81.1,16384,7092,56.7,0.01,1.3,2.5
2026-04-01T11:15:15.783Z,13.5,5.1,81.3,16384,7093,56.7,1.63,8.9,30.1
2026-04-01T11:15:16.875Z,20.3,6.1,73.6,16384,7093,56.7,0.44,0.9,1.1
2026-04-01T11:15:17.971Z,14.2,6.1,79.7,16384,7094,56.7,2.09,0.6,2.1
2026-04-01T11:15:19.070Z,17.2,7.0,75.8,16384,7110,56.6,0.01,1.8,3.7
2026-04-01T11:15:20.164Z,14.3,4.9,80.8,16384,7118,56.6,2.45,0.0,0.4
2026-04-01T11:15:21.259Z,14.7,6.9,78.4,16384,7116,56.6,0.01,0.5,2.1
2026-04-01T11:15:22.347Z,15.3,5.6,79.0,16384,7114,56.6,0.02,0.8,2.7
2026-04-01T11:15:23.444Z,15.1,6.0,78.9,16384,7112,56.6,0.01,1.5,4.8
2026-04-01T11:15:24.536Z,13.0,5.4,81.6,16384,7114,56.6,0.01,0.5,1.1
2026-04-01T11:15:25.632Z,13.5,5.1,81.5,16384,7112,56.6,0.01,1.2,3.5
2026-04-01T11:15:26.719Z,14.3,6.0,79.7,16384,7123,56.5,0.42,6.1,24.2
2026-04-01T11:15:27.814Z,14.6,6.0,79.3,16384,7111,56.6,0.02,0.4,1.1
2026-04-01T11:15:28.907Z,14.5,6.1,79.4,16384,7126,56.5,0.02,3.4,4.0
