timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:52:45.731Z,16.0,4.5,79.5,16384,7248,55.8,0.00,4.9,20.0
2026-04-01T10:52:46.837Z,15.4,6.2,78.5,16384,7238,55.8,0.01,10.5,6.6
2026-04-01T10:52:47.954Z,56.1,10.0,33.9,16384,6831,58.3,0.03,5.2,5.4
2026-04-01T10:52:49.052Z,35.8,7.4,56.8,16384,6711,59.0,0.93,2.2,2.4
2026-04-01T10:52:50.151Z,14.5,6.4,79.1,16384,6747,58.8,1.79,3.4,5.1
2026-04-01T10:52:51.246Z,15.5,7.5,77.0,16384,6785,58.6,0.00,1.4,1.5
2026-04-01T10:52:52.340Z,15.3,5.9,78.7,16384,6842,58.2,0.01,2.4,5.0
2026-04-01T10:52:53.432Z,14.3,5.1,80.6,16384,6840,58.3,0.01,6.4,0.9
2026-04-01T10:52:54.527Z,13.1,4.8,82.1,16384,6841,58.2,0.03,7.3,8.0
2026-04-01T10:52:55.615Z,14.4,5.5,80.1,16384,6840,58.2,0.01,1.2,3.3
2026-04-01T10:52:56.701Z,11.9,4.4,83.7,16384,6842,58.2,0.01,14.9,327.3
2026-04-01T10:52:57.791Z,14.5,6.1,79.4,16384,6845,58.2,0.01,3.5,4.2
2026-04-01T10:52:58.880Z,13.2,4.7,82.1,16384,6844,58.2,0.01,0.5,1.7
2026-04-01T10:52:59.986Z,13.0,5.2,81.8,16384,6842,58.2,0.01,3.3,4.2
2026-04-01T10:53:01.099Z,14.4,5.4,80.3,16384,6841,58.2,0.41,0.9,4.7
2026-04-01T10:53:02.197Z,18.9,6.2,74.9,16384,6840,58.3,0.05,0.9,1.5
2026-04-01T10:53:03.291Z,14.7,6.8,78.6,16384,6849,58.2,0.03,0.2,1.4
2026-04-01T10:53:04.377Z,13.5,5.9,80.6,16384,6845,58.2,1.32,4.3,3.9
2026-04-01T10:53:05.471Z,18.6,7.6,73.8,16384,6865,58.1,0.03,0.1,0.5
2026-04-01T10:53:06.554Z,13.0,5.1,81.9,16384,6863,58.1,0.01,7.9,3.2
2026-04-01T10:53:07.647Z,13.7,5.8,80.5,16384,6841,58.2,0.01,9.1,4.6
2026-04-01T10:53:08.747Z,14.5,5.4,80.1,16384,6855,58.2,0.01,6.4,24.6
2026-04-01T10:53:09.837Z,13.3,5.3,81.4,16384,6855,58.2,0.01,1.0,5.0
2026-04-01T10:53:10.922Z,14.2,5.2,80.6,16384,6855,58.2,0.01,0.9,1.2
2026-04-01T10:53:12.027Z,14.2,6.1,79.7,16384,6849,58.2,0.02,0.9,4.8
2026-04-01T10:53:13.118Z,14.0,7.0,79.0,16384,6852,58.2,0.01,0.7,1.2
2026-04-01T10:53:14.215Z,19.2,5.6,75.1,16384,6850,58.2,0.02,2.6,0.9
2026-04-01T10:53:15.307Z,15.6,5.1,79.3,16384,6850,58.2,0.01,0.5,2.0
2026-04-01T10:53:16.392Z,13.9,4.7,81.4,16384,6847,58.2,0.01,1.4,3.9
2026-04-01T10:53:17.476Z,13.4,5.1,81.5,16384,6845,58.2,0.01,1.3,3.9
2026-04-01T10:53:18.562Z,15.7,6.6,77.7,16384,6842,58.2,0.01,0.1,1.4
2026-04-01T10:53:19.658Z,18.9,6.9,74.2,16384,6836,58.3,0.01,5.4,25.5
2026-04-01T10:53:20.752Z,19.2,7.0,73.7,16384,6834,58.3,3.92,1.5,0.2
2026-04-01T10:53:21.852Z,21.8,9.2,69.0,16384,6831,58.3,1.97,0.8,4.7
2026-04-01T10:53:22.953Z,25.3,8.6,66.1,16384,6823,58.4,0.01,0.9,1.3
2026-04-01T10:53:24.051Z,28.2,9.7,62.1,16384,6802,58.5,0.01,1.0,5.3
2026-04-01T10:53:25.158Z,25.1,9.2,65.8,16384,6792,58.5,3.98,0.1,0.0
2026-04-01T10:53:26.282Z,28.7,10.0,61.3,16384,6775,58.6,0.01,1.3,4.6
2026-04-01T10:53:27.408Z,30.1,10.1,59.8,16384,6759,58.7,4.07,0.1,0.0
2026-04-01T10:53:28.523Z,36.7,12.7,50.6,16384,6733,58.9,3.97,1.4,5.1
