timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-18T07:13:33.236Z,29.3,11.0,59.7,16384,5850,64.3,7.92,21.3,17.9
2026-04-18T07:13:34.353Z,28.1,8.7,63.3,16384,5812,64.5,2.87,17.3,276.6
2026-04-18T07:13:35.476Z,25.8,8.2,65.9,16384,5797,64.6,4.24,8.5,9.5
2026-04-18T07:13:36.601Z,23.1,6.8,70.1,16384,5840,64.4,8.66,22.5,14.9
2026-04-18T07:13:37.731Z,28.3,9.4,62.3,16384,5817,64.5,12.98,13.6,5.1
2026-04-18T07:13:39.003Z,50.9,18.9,30.2,16384,5876,64.1,17.43,14.7,18.9
2026-04-18T07:13:40.192Z,77.1,21.7,1.2,16384,5816,64.5,28.35,5.9,12.5
2026-04-18T07:13:41.390Z,71.3,27.6,1.1,16384,5745,64.9,11.37,4.3,9.5
2026-04-18T07:13:42.507Z,32.8,16.1,51.0,16384,5822,64.5,5.89,5.2,274.2
2026-04-18T07:13:43.619Z,15.9,10.6,73.5,16384,5853,64.3,4.07,3.2,2.6
2026-04-18T07:13:44.725Z,14.8,9.6,75.6,16384,5850,64.3,4.03,8.8,22.0
2026-04-18T07:13:45.854Z,16.5,9.4,74.1,16384,5847,64.3,3.49,15.3,8.6
2026-04-18T07:13:46.965Z,14.3,9.1,76.5,16384,5841,64.3,1.75,3.2,6.0
2026-04-18T07:13:48.091Z,14.8,5.3,79.8,16384,5835,64.4,14.05,14.4,10.3
2026-04-18T07:13:49.208Z,29.1,13.0,57.9,16384,5985,63.5,29.28,4.3,268.5
2026-04-18T07:13:50.345Z,33.0,23.6,43.4,16384,5961,63.6,9.98,4.0,5.3
2026-04-18T07:13:51.446Z,16.7,9.1,74.2,16384,6009,63.3,3.47,1.2,4.1
2026-04-18T07:13:52.559Z,10.2,6.6,83.2,16384,6004,63.4,227.99,0.8,3.5
2026-04-18T07:13:53.667Z,22.5,24.5,53.0,16384,5825,64.4,76.45,0.5,1.5
2026-04-18T07:13:54.775Z,11.3,10.8,78.0,16384,5817,64.5,2.71,0.6,0.3
2026-04-18T07:13:55.873Z,11.9,6.9,81.2,16384,5820,64.5,6.31,5.8,270.3
2026-04-18T07:13:57.019Z,17.6,12.4,70.0,16384,5791,64.7,111.01,0.2,0.3
2026-04-18T07:13:58.174Z,22.2,34.1,43.8,16384,5766,64.8,52.77,0.3,0.1
2026-04-18T07:13:59.298Z,20.5,43.2,36.3,16384,5762,64.8,105.14,1.2,4.8
2026-04-18T07:14:00.425Z,15.3,28.2,56.5,16384,5785,64.7,112.88,5.9,5.7
2026-04-18T07:14:01.549Z,15.0,25.9,59.1,16384,5872,64.2,116.52,9.0,9.1
2026-04-18T07:14:02.798Z,17.3,24.0,58.7,16384,5823,64.5,104.09,20.3,259.1
2026-04-18T07:14:03.921Z,25.4,25.1,49.4,16384,5797,64.6,27.35,5.0,2.8
2026-04-18T07:14:05.039Z,23.8,24.1,52.1,16384,5794,64.6,4.80,0.4,3.2
2026-04-18T07:14:06.148Z,16.4,22.6,61.1,16384,5798,64.6,30.89,5.1,0.7
2026-04-18T07:14:07.251Z,20.2,18.0,61.8,16384,5778,64.7,50.90,3.9,156.4
2026-04-18T07:14:08.372Z,28.3,14.1,57.6,16384,5769,64.8,10.42,17.1,286.0
2026-04-18T07:14:09.484Z,19.2,11.2,69.6,16384,5775,64.8,8.28,3.0,6.8
2026-04-18T07:14:10.585Z,12.6,7.4,80.1,16384,5814,64.5,9.10,2.6,0.4
2026-04-18T07:14:11.701Z,23.3,9.2,67.4,16384,5807,64.6,3.03,1.4,1.4
2026-04-18T07:14:12.947Z,22.3,7.4,70.3,16384,5788,64.7,8.70,0.8,1.2
2026-04-18T07:14:14.105Z,40.0,13.9,46.1,16384,5752,64.9,10.88,0.2,2.7
2026-04-18T07:14:15.219Z,26.0,11.8,62.1,16384,5771,64.8,11.65,2.4,270.3
2026-04-18T07:14:16.331Z,22.5,11.2,66.3,16384,5829,64.4,2.63,2.0,0.4
2026-04-18T07:14:17.443Z,14.3,8.6,77.1,16384,5827,64.4,3.30,14.6,2.0
2026-04-18T07:14:18.562Z,13.9,6.3,79.7,16384,5829,64.4,61.42,1.0,0.4
2026-04-18T07:14:19.698Z,16.2,8.2,75.6,16384,5733,65.0,24.90,4.0,267.2
2026-04-18T07:14:20.803Z,20.3,10.7,69.0,16384,5640,65.6,35.61,2.6,3.7
2026-04-18T07:14:21.902Z,19.5,10.2,70.3,16384,5684,65.3,1.99,5.0,1.3
2026-04-18T07:14:23.019Z,21.1,4.8,74.1,16384,5689,65.3,3.23,3.5,284.9
2026-04-18T07:14:24.127Z,17.5,9.6,72.9,16384,5685,65.3,19.10,0.7,0.9
2026-04-18T07:14:25.279Z,18.0,8.3,73.7,16384,5657,65.5,6.82,4.8,3.8
2026-04-18T07:14:26.384Z,19.2,9.7,71.1,16384,5626,65.7,34.15,13.8,22.7
2026-04-18T07:14:27.494Z,22.0,12.2,65.9,16384,5609,65.8,3.29,21.2,8.8
2026-04-18T07:14:28.611Z,13.4,7.5,79.1,16384,5557,66.1,2.71,5.3,270.2
2026-04-18T07:14:29.714Z,17.1,9.7,73.2,16384,5619,65.7,4.00,0.2,0.5
2026-04-18T07:14:30.819Z,12.8,11.5,75.7,16384,5630,65.6,13.49,4.2,168.8
2026-04-18T07:14:31.956Z,17.9,16.2,65.8,16384,5492,66.5,31.29,4.5,104.0
2026-04-18T07:14:33.084Z,19.7,14.0,66.3,16384,5439,66.8,14.74,13.0,2.3
2026-04-18T07:14:34.213Z,25.3,11.5,63.2,16384,5431,66.9,1.60,1.5,5.1
2026-04-18T07:14:35.332Z,23.4,10.4,66.1,16384,5429,66.9,2.57,0.9,5.6
2026-04-18T07:14:36.466Z,18.7,11.1,70.2,16384,5409,67.0,1.49,6.1,5.8
2026-04-18T07:14:37.611Z,15.8,12.0,72.2,16384,5460,66.7,12.83,8.8,20.1
2026-04-18T07:14:38.732Z,30.3,16.6,53.1,16384,5445,66.8,16.54,1.2,4.4
2026-04-18T07:14:39.851Z,28.5,14.7,56.7,16384,5371,67.2,28.13,3.5,273.8
2026-04-18T07:14:40.970Z,26.8,12.8,60.4,16384,5477,66.6,4.64,0.5,2.4
2026-04-18T07:14:42.066Z,20.6,11.6,67.8,16384,5443,66.8,10.86,2.3,5.1
2026-04-18T07:14:43.188Z,13.1,11.3,75.7,16384,5409,67.0,2.20,0.6,1.2
2026-04-18T07:14:44.318Z,15.2,12.0,72.8,16384,5399,67.0,1.23,1.4,19.9
2026-04-18T07:14:45.422Z,14.5,8.6,76.9,16384,5409,67.0,7.30,1.8,9.1
2026-04-18T07:14:46.602Z,16.8,12.1,71.1,16384,5424,66.9,10.64,2.0,46.0
2026-04-18T07:14:47.815Z,28.0,17.7,54.3,16384,5267,67.9,2.88,24.1,18.0
2026-04-18T07:14:48.961Z,23.6,19.3,57.1,16384,5266,67.9,3.80,8.5,5.2
2026-04-18T07:14:50.302Z,26.5,17.3,56.2,16384,5210,68.2,4.45,1.3,4.9
2026-04-18T07:14:51.500Z,16.0,11.7,72.4,16384,5191,68.3,2.42,1.8,5.8
2026-04-18T07:14:52.655Z,23.1,16.8,60.2,16384,5128,68.7,2.18,3.5,29.0
2026-04-18T07:14:53.795Z,22.7,13.8,63.5,16384,5199,68.3,2.62,5.5,270.5
2026-04-18T07:14:54.917Z,22.6,12.6,64.8,16384,5211,68.2,2.07,2.1,10.0
2026-04-18T07:14:56.041Z,21.5,9.7,68.8,16384,5193,68.3,6.39,2.2,8.0
2026-04-18T07:14:57.317Z,22.8,14.4,62.8,16384,5146,68.6,1.40,3.3,12.4
2026-04-18T07:14:58.497Z,27.2,15.7,57.1,16384,5299,67.7,4.27,46.9,10.6
2026-04-18T07:14:59.633Z,24.5,11.6,63.9,16384,5312,67.6,17.31,12.4,12.2
2026-04-18T07:15:00.805Z,43.1,19.5,37.4,16384,5415,67.0,30.58,2.7,17.7
2026-04-18T07:15:01.943Z,28.2,14.6,57.3,16384,5390,67.1,5.74,17.7,16.7
2026-04-18T07:15:03.057Z,26.7,12.0,61.3,16384,5318,67.5,5.48,24.1,28.7
2026-04-18T07:15:04.204Z,30.0,9.3,60.7,16384,5380,67.2,11.13,3.5,4.0
2026-04-18T07:15:05.311Z,19.1,8.2,72.7,16384,5412,67.0,4.90,2.7,6.8
2026-04-18T07:15:06.408Z,11.7,6.7,81.5,16384,5405,67.0,19.52,2.9,8.6
2026-04-18T07:15:07.522Z,17.0,10.6,72.4,16384,5386,67.1,2.60,15.9,8.1
2026-04-18T07:15:08.626Z,14.0,9.2,76.8,16384,5402,67.0,14.13,3.3,15.5
2026-04-18T07:15:09.750Z,22.2,13.8,64.0,16384,5433,66.8,4.37,13.1,12.1
2026-04-18T07:15:10.855Z,15.8,9.2,75.0,16384,5443,66.8,2.14,3.3,7.1
2026-04-18T07:15:11.975Z,19.0,7.4,73.6,16384,5444,66.8,5.30,2.0,7.6
2026-04-18T07:15:13.074Z,17.5,9.3,73.2,16384,5440,66.8,7.52,2.5,7.6
2026-04-18T07:15:14.176Z,14.6,7.8,77.6,16384,5440,66.8,300.91,4.6,7.2
2026-04-18T07:15:15.283Z,15.7,9.0,75.3,16384,5451,66.7,305.70,10.6,9.2
2026-04-18T07:15:16.400Z,12.4,7.6,80.0,16384,5456,66.7,3.64,7.3,7.5
2026-04-18T07:15:17.522Z,16.5,9.2,74.3,16384,5465,66.6,3.11,25.1,4.5
2026-04-18T07:15:18.625Z,15.5,8.2,76.3,16384,5450,66.7,2.99,3.7,11.5
2026-04-18T07:15:19.809Z,15.8,8.8,75.4,16384,5440,66.8,0.89,2.3,11.6
2026-04-18T07:15:20.924Z,15.0,6.9,78.2,16384,5442,66.8,1.42,1.2,1.4
2026-04-18T07:15:22.027Z,14.8,7.4,77.8,16384,5440,66.8,1.34,0.6,4.5
2026-04-18T07:15:23.124Z,15.1,6.8,78.0,16384,5438,66.8,6.29,2.5,10.4
2026-04-18T07:15:24.243Z,16.8,6.6,76.5,16384,5452,66.7,1.90,1.2,5.9
2026-04-18T07:15:25.347Z,11.3,7.2,81.5,16384,5467,66.6,1.57,0.6,2.4
2026-04-18T07:15:26.453Z,11.6,5.7,82.7,16384,5464,66.7,11.06,1.5,6.2
2026-04-18T07:15:27.561Z,14.4,7.5,78.1,16384,5453,66.7,4.36,1.8,10.9
2026-04-18T07:15:28.677Z,8.5,5.2,86.3,16384,5492,66.5,5.10,1.3,4.7
2026-04-18T07:15:29.791Z,12.2,8.9,78.9,16384,5517,66.3,2.56,1.1,6.4
2026-04-18T07:15:30.910Z,13.4,6.1,80.5,16384,5511,66.4,4.29,0.9,10.0
2026-04-18T07:15:32.023Z,12.5,8.8,78.8,16384,5506,66.4,1.64,0.7,2.9
2026-04-18T07:15:33.113Z,11.9,5.9,82.3,16384,5524,66.3,2.97,1.1,3.9
2026-04-18T07:15:34.228Z,12.5,8.1,79.4,16384,5522,66.3,3.14,0.6,3.4
2026-04-18T07:15:35.337Z,17.8,5.8,76.3,16384,5519,66.3,21.28,1.0,4.1
2026-04-18T07:15:36.450Z,12.6,10.9,76.5,16384,5797,64.6,3.87,6.9,0.9
2026-04-18T07:15:37.560Z,12.3,8.5,79.3,16384,5791,64.7,3.58,7.4,0.7
2026-04-18T07:15:38.664Z,10.7,7.3,82.0,16384,5785,64.7,12.81,2.0,1.7
2026-04-18T07:15:39.778Z,10.3,8.8,80.9,16384,5809,64.5,0.99,0.0,1.4
2026-04-18T07:15:40.873Z,7.9,6.5,85.6,16384,5822,64.5,2.32,1.3,1.8
2026-04-18T07:15:41.992Z,15.4,9.5,75.1,16384,5719,65.1,132.13,0.0,4.1
2026-04-18T07:15:43.106Z,13.1,16.8,70.1,16384,5537,66.2,4.40,0.0,2.5
2026-04-18T07:15:44.217Z,13.5,10.9,75.6,16384,5538,66.2,17.67,0.0,18.0
2026-04-18T07:15:45.326Z,10.4,8.0,81.6,16384,5528,66.3,1.89,0.0,2.9
2026-04-18T07:15:46.430Z,12.5,7.8,79.7,16384,5522,66.3,9.96,0.0,3.4
2026-04-18T07:15:47.545Z,8.8,6.4,84.8,16384,5526,66.3,36.47,0.0,3.6
2026-04-18T07:15:48.635Z,12.3,10.8,76.9,16384,5491,66.5,9.22,0.0,2.8
2026-04-18T07:15:49.740Z,9.9,8.7,81.4,16384,5499,66.4,21.41,0.0,2.9
2026-04-18T07:15:50.841Z,12.2,8.3,79.5,16384,5472,66.6,17.00,0.0,2.0
2026-04-18T07:15:51.950Z,17.8,10.8,71.4,16384,5448,66.7,11.37,0.0,3.4
2026-04-18T07:15:53.052Z,11.0,7.6,81.4,16384,5383,67.1,117.27,0.0,2.8
2026-04-18T07:15:54.166Z,13.4,20.3,66.3,16384,5212,68.2,20.15,0.0,1.9
2026-04-18T07:15:55.280Z,13.9,8.6,77.5,16384,5254,67.9,7.66,0.0,1.7
2026-04-18T07:15:56.384Z,12.9,8.3,78.8,16384,5252,67.9,23.67,0.0,1.0
