timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T09:33:35.407Z,24.3,11.6,64.1,16384,6700,59.1,3.96,3.0,4.9
2026-04-01T09:33:36.528Z,25.7,15.3,59.0,16384,6662,59.3,0.29,14.3,8.5
2026-04-01T09:33:37.655Z,63.4,16.3,20.2,16384,6354,61.2,0.36,7.0,112.1
2026-04-01T09:33:38.761Z,68.3,20.1,11.6,16384,6196,62.2,0.60,7.3,37.9
2026-04-01T09:33:39.859Z,26.3,13.9,59.8,16384,6198,62.2,0.37,3.6,7.5
2026-04-01T09:33:40.981Z,20.7,10.8,68.5,16384,6216,62.1,2.03,4.1,6.4
2026-04-01T09:33:42.108Z,42.5,20.0,37.5,16384,6255,61.8,1.16,2.1,4.1
2026-04-01T09:33:43.224Z,29.8,15.4,54.8,16384,6247,61.9,0.60,2.2,6.1
2026-04-01T09:33:44.354Z,31.1,14.6,54.3,16384,6253,61.8,0.48,1.7,4.8
2026-04-01T09:33:45.462Z,24.4,13.6,62.0,16384,6218,62.0,0.55,2.0,5.9
2026-04-01T09:33:46.564Z,23.4,11.7,65.0,16384,6224,62.0,0.43,2.1,7.0
2026-04-01T09:33:47.657Z,24.3,14.6,61.1,16384,6232,62.0,0.53,2.7,6.4
2026-04-01T09:33:48.766Z,24.3,12.0,63.7,16384,6228,62.0,0.58,2.1,5.1
2026-04-01T09:33:49.886Z,31.5,15.4,53.1,16384,6228,62.0,0.70,13.2,37.9
2026-04-01T09:33:50.992Z,32.2,14.2,53.6,16384,6236,61.9,0.63,11.0,94.1
2026-04-01T09:33:52.085Z,27.5,14.5,58.0,16384,6236,61.9,0.35,2.4,5.6
2026-04-01T09:33:53.177Z,19.1,9.5,71.4,16384,6233,62.0,0.43,2.9,7.1
2026-04-01T09:33:54.282Z,18.4,9.0,72.6,16384,6236,61.9,0.40,1.9,5.0
2026-04-01T09:33:55.382Z,20.6,12.5,66.9,16384,6234,62.0,1.26,3.7,5.2
2026-04-01T09:33:56.484Z,21.3,10.2,68.5,16384,6236,61.9,0.75,2.1,7.3
2026-04-01T09:33:57.572Z,23.3,12.2,64.5,16384,6235,61.9,0.45,10.5,9.4
2026-04-01T09:33:58.672Z,26.8,13.9,59.4,16384,6231,62.0,0.39,11.4,8.1
2026-04-01T09:33:59.789Z,24.7,13.3,62.1,16384,6205,62.1,0.39,16.5,18.1
2026-04-01T09:34:00.899Z,30.8,16.6,52.6,16384,6220,62.0,0.29,13.3,28.2
2026-04-01T09:34:02.038Z,27.5,14.3,58.2,16384,6280,61.7,0.21,3.4,4.4
2026-04-01T09:34:03.163Z,34.5,15.3,50.2,16384,6277,61.7,1.11,9.1,9.3
2026-04-01T09:34:04.276Z,28.6,14.1,57.2,16384,6281,61.7,0.40,11.0,86.7
2026-04-01T09:34:05.387Z,24.8,15.7,59.6,16384,6283,61.6,3.24,1.7,5.1
2026-04-01T09:34:06.496Z,24.8,14.6,60.5,16384,6284,61.6,0.43,1.2,2.3
2026-04-01T09:34:07.677Z,21.2,11.6,67.2,16384,6283,61.7,0.35,2.8,10.8
2026-04-01T09:34:08.832Z,28.7,12.3,59.0,16384,6280,61.7,0.45,2.1,4.9
2026-04-01T09:34:10.011Z,34.4,16.7,48.9,16384,6255,61.8,0.37,1.4,4.5
2026-04-01T09:34:11.160Z,47.9,21.3,30.8,16384,6258,61.8,1.09,3.4,2.6
2026-04-01T09:34:12.335Z,42.2,15.9,41.9,16384,6251,61.8,3.78,8.4,27.4
2026-04-01T09:34:13.513Z,53.0,21.0,26.0,16384,6228,62.0,0.30,1.7,2.5
2026-04-01T09:34:14.655Z,37.2,17.1,45.8,16384,6231,62.0,4.56,2.0,7.3
2026-04-01T09:34:15.801Z,49.4,22.7,27.8,16384,6208,62.1,4.58,0.9,2.1
2026-04-01T09:34:16.994Z,45.5,21.0,33.5,16384,6203,62.1,4.29,1.0,3.6
2026-04-01T09:34:18.174Z,50.7,20.4,28.8,16384,6175,62.3,0.24,0.8,4.3
2026-04-01T09:34:19.374Z,51.4,20.3,28.3,16384,6134,62.6,4.23,3.9,3.6
2026-04-01T09:34:20.567Z,51.1,21.5,27.4,16384,6098,62.8,4.37,3.8,80.5
2026-04-01T09:34:21.828Z,65.3,22.0,12.7,16384,6066,63.0,4.23,1.8,5.3
2026-04-01T09:34:23.190Z,58.7,21.6,19.7,16384,6062,63.0,4.24,5.9,21.6
2026-04-01T09:34:24.431Z,60.8,20.6,18.6,16384,6057,63.0,4.35,2.7,4.5
