timestamp,cpu_user%,cpu_system%,cpu_idle%,mem_total_mb,mem_available_mb,mem_usage%,disk_io_mb_s,net_rx_kb_s,net_tx_kb_s
2026-04-01T10:09:43.340Z,29.0,14.0,57.0,16384,6152,62.5,36.86,15.1,256.2
2026-04-01T10:09:44.473Z,26.4,13.6,60.0,16384,6130,62.6,7.96,9.2,92.8
2026-04-01T10:09:45.615Z,28.6,18.6,52.7,16384,6070,63.0,0.19,8.0,8.5
2026-04-01T10:09:46.773Z,28.7,24.6,46.7,16384,6236,61.9,2.41,2.3,7.6
2026-04-01T10:09:47.944Z,37.9,24.8,37.3,16384,6239,61.9,2.54,1.6,7.8
2026-04-01T10:09:49.064Z,34.8,25.5,39.7,16384,6265,61.8,2.88,0.8,5.4
2026-04-01T10:09:50.176Z,27.7,16.0,56.2,16384,6328,61.4,3.98,1.5,16.6
2026-04-01T10:09:51.294Z,27.8,16.1,56.0,16384,6407,60.9,2.07,14.4,4.6
2026-04-01T10:09:52.488Z,44.2,17.4,38.4,16384,6221,62.0,30.41,1.5,5.4
2026-04-01T10:09:53.606Z,66.6,20.0,13.4,16384,6130,62.6,23.89,9.3,4.5
2026-04-01T10:09:54.703Z,25.9,16.1,58.0,16384,6145,62.5,15.76,1.5,4.9
2026-04-01T10:09:55.801Z,27.8,17.2,55.0,16384,6188,62.2,15.60,0.9,4.5
2026-04-01T10:09:56.916Z,22.1,12.3,65.6,16384,6186,62.2,13.70,7.0,19.2
2026-04-01T10:09:58.010Z,40.5,17.6,41.9,16384,6189,62.2,18.48,2.4,26.1
2026-04-01T10:09:59.108Z,23.3,13.0,63.7,16384,6193,62.2,25.61,8.5,6.1
2026-04-01T10:10:00.201Z,25.5,14.2,60.3,16384,6184,62.3,8.03,1.3,5.1
2026-04-01T10:10:01.281Z,21.4,11.1,67.5,16384,6221,62.0,1.49,1.0,4.0
2026-04-01T10:10:02.364Z,22.5,13.9,63.6,16384,6219,62.0,1.28,1.5,102.8
2026-04-01T10:10:03.458Z,17.4,9.0,73.6,16384,6219,62.0,2.95,1.4,4.9
2026-04-01T10:10:04.544Z,24.7,14.5,60.8,16384,6221,62.0,1.42,9.2,34.9
2026-04-01T10:10:05.627Z,19.8,10.1,70.2,16384,6260,61.8,4.77,2.7,5.5
2026-04-01T10:10:06.722Z,20.4,13.0,66.6,16384,6277,61.7,34.23,1.8,6.5
2026-04-01T10:10:07.823Z,25.8,15.8,58.3,16384,6267,61.8,35.91,1.0,3.3
2026-04-01T10:10:08.932Z,29.1,16.5,54.5,16384,6279,61.7,1.42,2.1,7.1
2026-04-01T10:10:10.048Z,25.2,14.0,60.8,16384,6310,61.5,1.48,7.6,6.7
2026-04-01T10:10:11.170Z,27.7,15.1,57.2,16384,6280,61.7,2.14,3.4,5.0
2026-04-01T10:10:12.293Z,31.2,13.5,55.2,16384,6280,61.7,1.86,1.7,5.2
2026-04-01T10:10:13.410Z,40.5,20.4,39.1,16384,6286,61.6,5.22,0.9,4.7
2026-04-01T10:10:14.534Z,26.2,15.8,58.1,16384,6243,61.9,8.68,1.6,4.9
2026-04-01T10:10:15.700Z,27.1,16.1,56.8,16384,6293,61.6,7.62,1.8,87.0
2026-04-01T10:10:16.858Z,32.0,15.5,52.5,16384,6261,61.8,1.66,2.1,55.0
2026-04-01T10:10:17.972Z,27.9,15.3,56.7,16384,6331,61.4,1.32,6.5,33.9
2026-04-01T10:10:19.099Z,23.6,12.2,64.3,16384,6331,61.4,1.61,9.3,111.1
2026-04-01T10:10:20.222Z,25.6,13.9,60.4,16384,6292,61.6,0.97,8.0,77.3
2026-04-01T10:10:21.327Z,24.3,13.8,61.9,16384,6338,61.3,1.11,7.0,8.2
2026-04-01T10:10:22.441Z,21.4,11.8,66.9,16384,6338,61.3,1.27,2.1,6.4
2026-04-01T10:10:23.564Z,24.3,13.1,62.6,16384,6328,61.4,1.06,0.9,4.7
2026-04-01T10:10:24.678Z,28.5,14.5,57.0,16384,6316,61.5,1.78,1.7,65.5
2026-04-01T10:10:25.821Z,30.2,15.6,54.2,16384,6308,61.5,1.07,1.3,6.4
2026-04-01T10:10:27.062Z,34.3,16.8,49.0,16384,6305,61.5,5.18,3.4,4.8
2026-04-01T10:10:28.272Z,53.7,20.1,26.2,16384,6324,61.4,1.06,1.5,5.7
2026-04-01T10:10:29.403Z,42.1,19.7,38.2,16384,6284,61.6,1.70,1.9,7.6
2026-04-01T10:10:30.576Z,39.5,19.3,41.2,16384,6268,61.7,5.17,12.7,5.9
2026-04-01T10:10:31.713Z,42.8,20.3,36.9,16384,6284,61.6,5.21,5.8,4.7
2026-04-01T10:10:32.879Z,43.5,20.2,36.3,16384,6266,61.8,0.95,3.3,33.4
2026-04-01T10:10:34.038Z,50.5,20.2,29.3,16384,6213,62.1,2.53,6.2,8.3
2026-04-01T10:10:35.217Z,56.2,23.7,20.1,16384,6197,62.2,17.61,2.5,26.8
2026-04-01T10:10:36.427Z,60.4,26.0,13.6,16384,6194,62.2,5.42,5.2,5.0
2026-04-01T10:10:37.675Z,64.5,21.3,14.2,16384,6196,62.2,72.75,0.8,5.0
2026-04-01T10:10:38.863Z,55.1,23.9,21.1,16384,6198,62.2,17.02,1.8,41.2
2026-04-01T10:10:40.104Z,65.2,27.1,7.7,16384,6197,62.2,19.50,1.4,44.2
2026-04-01T10:10:41.248Z,68.0,27.2,4.8,16384,6231,62.0,56.99,1.7,5.2
2026-04-01T10:10:42.670Z,67.8,28.7,3.5,16384,6177,62.3,10.35,3.4,4.4
2026-04-01T10:10:43.872Z,70.7,29.3,0.0,16384,6157,62.4,10.07,0.9,5.3
2026-04-01T10:10:45.110Z,74.4,25.6,0.0,16384,6140,62.5,9.53,1.9,5.4
2026-04-01T10:10:46.272Z,72.6,27.2,0.2,16384,6145,62.5,50.27,1.3,4.6
2026-04-01T10:10:47.434Z,72.0,27.8,0.2,16384,6159,62.4,15.40,0.9,4.6
2026-04-01T10:10:48.708Z,72.0,27.6,0.4,16384,6190,62.2,16.76,1.1,4.7
2026-04-01T10:10:50.013Z,71.7,26.9,1.4,16384,6174,62.3,47.79,5.0,27.1
2026-04-01T10:10:51.256Z,71.8,28.2,0.0,16384,6137,62.5,8.68,4.1,44.9
2026-04-01T10:10:52.446Z,67.6,32.4,0.0,16384,6153,62.4,13.61,1.9,6.9
2026-04-01T10:10:53.620Z,72.5,27.5,0.0,16384,6149,62.5,12.41,2.7,5.8
2026-04-01T10:10:54.799Z,72.1,27.8,0.1,16384,6148,62.5,11.88,1.6,4.8
2026-04-01T10:10:56.110Z,72.4,27.3,0.3,16384,6129,62.6,5.56,3.9,11.4
2026-04-01T10:10:57.402Z,75.7,24.2,0.1,16384,6126,62.6,8.88,2.2,9.7
2026-04-01T10:10:58.661Z,73.1,26.9,0.0,16384,6108,62.7,4.92,5.0,6.3
2026-04-01T10:10:59.894Z,72.6,27.0,0.4,16384,6137,62.5,5.74,3.2,4.4
2026-04-01T10:11:01.075Z,72.3,27.6,0.1,16384,6104,62.7,5.15,3.9,94.9
2026-04-01T10:11:02.267Z,74.9,24.8,0.2,16384,6077,62.9,17.60,2.6,7.8
2026-04-01T10:11:03.553Z,76.6,23.4,0.0,16384,6125,62.6,5.72,7.3,4.6
2026-04-01T10:11:04.713Z,72.5,27.5,0.0,16384,6158,62.4,4.86,11.7,19.6
2026-04-01T10:11:05.973Z,72.2,27.7,0.1,16384,6163,62.4,9.07,1.1,5.1
2026-04-01T10:11:07.192Z,73.0,26.8,0.2,16384,6100,62.8,5.25,3.5,11.1
2026-04-01T10:11:08.404Z,71.5,28.5,0.0,16384,6128,62.6,5.64,13.0,85.7
2026-04-01T10:11:09.816Z,71.4,28.6,0.0,16384,6121,62.6,4.53,2.0,6.3
2026-04-01T10:11:11.106Z,72.4,27.6,0.0,16384,6111,62.7,6.93,3.7,6.2
2026-04-01T10:11:12.280Z,76.8,23.2,0.0,16384,6059,63.0,9.86,6.7,9.2
2026-04-01T10:11:13.518Z,73.6,26.4,0.0,16384,6036,63.2,9.68,6.4,6.7
2026-04-01T10:11:14.669Z,74.2,25.5,0.3,16384,6036,63.2,8.83,2.4,7.9
2026-04-01T10:11:15.877Z,73.6,26.0,0.3,16384,5994,63.4,5.21,6.5,7.1
2026-04-01T10:11:17.019Z,72.2,27.6,0.2,16384,6029,63.2,5.60,3.0,8.7
2026-04-01T10:11:18.398Z,72.8,27.2,0.0,16384,6005,63.3,13.97,5.7,7.8
2026-04-01T10:11:19.603Z,73.7,26.3,0.0,16384,5987,63.5,6.97,2.8,9.1
2026-04-01T10:11:20.746Z,72.2,27.6,0.2,16384,5944,63.7,12.72,2.2,8.0
2026-04-01T10:11:21.885Z,73.2,26.6,0.1,16384,5950,63.7,8.66,5.2,6.5
2026-04-01T10:11:23.119Z,72.6,27.2,0.1,16384,5920,63.9,5.81,3.2,8.4
2026-04-01T10:11:24.372Z,73.0,26.9,0.1,16384,5922,63.9,6.11,3.0,66.7
2026-04-01T10:11:25.705Z,77.0,23.0,0.0,16384,5915,63.9,5.42,3.2,24.9
2026-04-01T10:11:26.894Z,70.5,29.5,0.0,16384,5895,64.0,6.95,3.9,6.7
2026-04-01T10:11:28.045Z,74.9,25.0,0.1,16384,5863,64.2,6.46,1.6,5.4
2026-04-01T10:11:29.206Z,73.7,26.3,0.0,16384,5869,64.2,9.80,1.2,3.5
2026-04-01T10:11:30.374Z,71.7,28.2,0.1,16384,5759,64.8,5.58,1.0,2.9
2026-04-01T10:11:31.525Z,72.5,27.5,0.0,16384,5779,64.7,10.90,2.4,7.4
2026-04-01T10:11:32.679Z,76.2,23.8,0.0,16384,5775,64.8,10.64,6.1,49.5
2026-04-01T10:11:33.930Z,73.5,26.2,0.3,16384,5768,64.8,10.69,17.4,29.9
2026-04-01T10:11:35.066Z,75.0,24.7,0.3,16384,5767,64.8,13.98,4.3,5.8
2026-04-01T10:11:36.226Z,74.3,25.7,0.0,16384,5765,64.8,11.79,2.0,5.9
2026-04-01T10:11:37.521Z,73.2,26.4,0.4,16384,5711,65.1,8.26,11.2,46.6
2026-04-01T10:11:38.677Z,75.8,24.2,0.0,16384,5777,64.7,16.71,1.5,14.6
