timestamp,replicas,cpu_percent,memory_percent,desired_replicas,current_replicas
2026-03-04 14:07:21,2,4 25,0,2,2
2026-03-04 14:07:32,2,4 25,0,2,2
2026-03-04 14:07:43,2,4 25,0,2,2
2026-03-04 14:07:53,2,4 25,0,2,2
2026-03-04 14:08:04,2,4 25,0,2,2
2026-03-04 14:08:14,2,200 25,0,6,2
2026-03-04 14:08:25,2,200 25,0,6,2
2026-03-04 14:08:35,2,200 25,0,6,2
2026-03-04 14:08:46,2,200 25,0,6,2
2026-03-04 14:08:56,2,200 25,0,6,2
2026-03-04 14:09:07,6,198 25,0,8,6
2026-03-04 14:09:18,6,198 25,0,8,6
2026-03-04 14:09:29,6,198 25,0,8,6
2026-03-04 14:09:39,6,198 25,0,8,6
2026-03-04 14:09:50,6,198 25,0,8,6
2026-03-04 14:10:00,6,198 25,0,8,6
2026-03-04 14:10:11,8,86 25,0,8,8
2026-03-04 14:10:21,8,86 25,0,8,8
2026-03-04 14:10:31,8,86 25,0,8,8
2026-03-04 14:10:42,8,86 25,0,8,8
2026-03-04 14:10:52,8,86 25,0,8,8
2026-03-04 14:11:03,8,86 25,0,8,8
2026-03-04 14:11:13,8,3 25,0,6,8
2026-03-04 14:11:24,8,3 25,0,6,8
2026-03-04 14:11:34,8,3 25,0,6,8
2026-03-04 14:11:45,8,3 25,0,6,8
2026-03-04 14:11:55,8,3 25,0,6,8
2026-03-04 14:12:05,8,3 25,0,6,8
2026-03-04 14:12:16,6,2 25,0,4,6
2026-03-04 14:12:26,6,2 25,0,4,6
2026-03-04 14:12:37,6,2 25,0,4,6
2026-03-04 14:12:47,6,2 25,0,4,6
2026-03-04 14:12:57,6,2 25,0,4,6
2026-03-04 14:13:08,4,3 25,0,2,4
2026-03-04 14:13:18,4,3 25,0,2,4
2026-03-04 14:13:29,4,3 25,0,2,4
2026-03-04 14:13:39,4,3 25,0,2,4
2026-03-04 14:13:49,4,3 25,0,2,4
2026-03-04 14:14:00,4,3 25,0,2,4
2026-03-04 14:14:10,2,3 25,0,2,2
